datetime,name,predicted_load
2025-09-06 14:00:00,Idaho Power Company,2117.4923978211154
2025-09-06 15:00:00,Idaho Power Company,2225.767458474802
2025-09-06 16:00:00,Idaho Power Company,2322.288532769846
2025-09-06 17:00:00,Idaho Power Company,2355.3419766785373
2025-09-06 18:00:00,Idaho Power Company,2406.888500726389
2025-09-06 19:00:00,Idaho Power Company,2497.641445672678
2025-09-06 20:00:00,Idaho Power Company,2544.9449887634983
2025-09-06 21:00:00,Idaho Power Company,2621.127300775217
2025-09-06 22:00:00,Idaho Power Company,2700.2309079529514
2025-09-06 23:00:00,Idaho Power Company,2743.0541196228733
2025-09-07 00:00:00,Idaho Power Company,2858.0385556580295
2025-09-07 01:00:00,Idaho Power Company,2864.4452939392795
2025-09-07 02:00:00,Idaho Power Company,2753.2563290955295
2025-09-07 03:00:00,Idaho Power Company,2650.1410336853733
2025-09-07 04:00:00,Idaho Power Company,2605.87757543342
2025-09-07 05:00:00,Idaho Power Company,2430.4790006043186
2025-09-07 06:00:00,Idaho Power Company,2246.265806710886
2025-09-07 07:00:00,Idaho Power Company,2166.027042901682
2025-09-07 08:00:00,Idaho Power Company,2099.871197259592
2025-09-07 09:00:00,Idaho Power Company,2032.1448178650608
2025-09-07 10:00:00,Idaho Power Company,1994.4082150818576
2025-09-07 11:00:00,Idaho Power Company,1986.9044309021701
2025-09-07 12:00:00,Idaho Power Company,2023.5185513855686
2025-09-07 13:00:00,Idaho Power Company,2046.4813504578342
2025-09-07 14:00:00,Idaho Power Company,2064.182964837717
2025-09-07 15:00:00,Idaho Power Company,2122.161694085764
2025-09-07 16:00:00,Idaho Power Company,2232.674965417551
2025-09-07 17:00:00,Idaho Power Company,2265.762543237375
2025-09-07 18:00:00,Idaho Power Company,2308.4095464112033
2025-09-07 19:00:00,Idaho Power Company,2441.293087518381
2025-09-07 20:00:00,Idaho Power Company,2465.635571038889
2025-09-07 21:00:00,Idaho Power Company,2520.865551507639
2025-09-07 22:00:00,Idaho Power Company,2711.898266351389
2025-09-07 23:00:00,Idaho Power Company,2830.3034482361545
2025-09-08 00:00:00,Idaho Power Company,2923.7426572205295
2025-09-08 01:00:00,Idaho Power Company,2911.2880673767795
2025-09-08 02:00:00,Idaho Power Company,2804.041119134592
2025-09-08 03:00:00,Idaho Power Company,2648.19398168342
2025-09-08 04:00:00,Idaho Power Company,2555.285717523264
2025-09-08 05:00:00,Idaho Power Company,2356.4670377136936
2025-09-08 06:00:00,Idaho Power Company,2177.4269376160373
2025-09-08 07:00:00,Idaho Power Company,2079.9277310730686
2025-09-08 08:00:00,Idaho Power Company,2020.5227780701389
2025-09-08 09:00:00,Idaho Power Company,1968.7690549256076
2025-09-08 10:00:00,Idaho Power Company,1970.1058469177951
2025-09-08 11:00:00,Idaho Power Company,2000.2909512879123
2025-09-08 12:00:00,Idaho Power Company,2075.5131497742404
2025-09-08 13:00:00,Idaho Power Company,2178.0456204773654
2025-09-08 14:00:00,Idaho Power Company,2253.8488259674778
2025-09-08 15:00:00,Idaho Power Company,2343.6922498108615
2025-09-08 16:00:00,Idaho Power Company,2361.3984494568576
2025-09-08 17:00:00,Idaho Power Company,2451.0039334656467
2025-09-08 18:00:00,Idaho Power Company,2526.9008298279514
2025-09-08 19:00:00,Idaho Power Company,2606.45423558967
2025-09-08 20:00:00,Idaho Power Company,2640.4189877869358
2025-09-08 21:00:00,Idaho Power Company,2729.89075902717
2025-09-08 22:00:00,Idaho Power Company,2796.688824212717
2025-09-08 23:00:00,Idaho Power Company,2898.3298154236545
2025-09-09 00:00:00,Idaho Power Company,3017.1014829041233
2025-09-09 01:00:00,Idaho Power Company,3020.6550717713108
2025-09-09 02:00:00,Idaho Power Company,2878.2989926697483
2025-09-09 03:00:00,Idaho Power Company,2782.4755063416233
2025-09-09 04:00:00,Idaho Power Company,2658.8393063904514
2025-09-09 05:00:00,Idaho Power Company,2428.8093839051
2025-09-09 06:00:00,Idaho Power Company,2253.081593310999
2025-09-09 07:00:00,Idaho Power Company,2138.0416455628147
2025-09-09 08:00:00,Idaho Power Company,2076.452236688303
2025-09-09 09:00:00,Idaho Power Company,2041.6637082459201
2025-09-09 10:00:00,Idaho Power Company,2031.7243619324436
2025-09-09 11:00:00,Idaho Power Company,2027.6095700623264
2025-09-09 12:00:00,Idaho Power Company,2085.535030877756
2025-09-09 13:00:00,Idaho Power Company,2206.5983586670627
2025-09-09 14:00:00,Idaho Power Company,2260.4390073181858
2025-09-09 15:00:00,Idaho Power Company,2331.655148065256
2025-09-09 16:00:00,Idaho Power Company,2340.460064447092
2025-09-09 17:00:00,Idaho Power Company,2340.057522332834
2025-09-09 18:00:00,Idaho Power Company,2383.864590203928
2025-09-09 19:00:00,Idaho Power Company,2442.5856290222873
2025-09-09 20:00:00,Idaho Power Company,2449.600689447092
2025-09-09 21:00:00,Idaho Power Company,2488.364590203928
2025-09-09 22:00:00,Idaho Power Company,2562.099010980295
2025-09-09 23:00:00,Idaho Power Company,2615.522320306467
2025-09-10 00:00:00,Idaho Power Company,2663.399487054514
2025-09-10 01:00:00,Idaho Power Company,2689.1049008728733
2025-09-10 02:00:00,Idaho Power Company,2606.8291135193576
2025-09-10 03:00:00,Idaho Power Company,2513.599987542795
2025-09-10 04:00:00,Idaho Power Company,2365.737408197092
2025-09-10 05:00:00,Idaho Power Company,2214.615067041086
2025-09-10 06:00:00,Idaho Power Company,2103.4402127625217
2025-09-10 07:00:00,Idaho Power Company,1989.6574826599826
2025-09-10 08:00:00,Idaho Power Company,1945.9590573670139
2025-09-10 09:00:00,Idaho Power Company,1953.9089169861545
2025-09-10 10:00:00,Idaho Power Company,1936.4320493103733
2025-09-10 11:00:00,Idaho Power Company,1936.5940366150608
2025-09-10 12:00:00,Idaho Power Company,1983.4068112732639
2025-09-10 13:00:00,Idaho Power Company,2093.4484982849826
2025-09-10 14:00:00,Idaho Power Company,2207.49440053718
2025-09-10 15:00:00,Idaho Power Company,2254.706805652546
2025-09-10 16:00:00,Idaho Power Company,2286.0666413666477
2025-09-10 17:00:00,Idaho Power Company,2281.5443177582492
2025-09-10 18:00:00,Idaho Power Company,2273.231819665598
2025-09-10 19:00:00,Idaho Power Company,2313.2527432801
2025-09-10 20:00:00,Idaho Power Company,2344.5740094544162
2025-09-10 21:00:00,Idaho Power Company,2404.8505673767795
2025-09-10 22:00:00,Idaho Power Company,2436.0324979187717
2025-09-10 23:00:00,Idaho Power Company,2482.791073358225
2025-09-11 00:00:00,Idaho Power Company,2502.4930997254123
2025-09-11 01:00:00,Idaho Power Company,2527.4902768494358
2025-09-11 02:00:00,Idaho Power Company,2468.5224881531467
2025-09-11 03:00:00,Idaho Power Company,2420.5019193054904
2025-09-11 04:00:00,Idaho Power Company,2328.3126111389865
2025-09-11 05:00:00,Idaho Power Company,2214.4116330506076
2025-09-11 06:00:00,Idaho Power Company,2104.0082974793186
2025-09-11 07:00:00,Idaho Power Company,2019.9258389832248
2025-09-11 08:00:00,Idaho Power Company,1911.6358762146701
2025-09-11 09:00:00,Idaho Power Company,1903.2968259217014
2025-09-11 10:00:00,Idaho Power Company,1901.9565854431858
2025-09-11 11:00:00,Idaho Power Company,1874.674908197092
2025-09-11 12:00:00,Idaho Power Company,1941.9990964295139
2025-09-11 13:00:00,Idaho Power Company,2061.260311639475
2025-09-11 14:00:00,Idaho Power Company,2153.047382867502
2025-09-11 15:00:00,Idaho Power Company,2198.7881665589084
2025-09-11 16:00:00,Idaho Power Company,2205.5999036194553
2025-09-11 17:00:00,Idaho Power Company,2233.0153375031223
2025-09-11 18:00:00,Idaho Power Company,2240.701268708872
2025-09-11 19:00:00,Idaho Power Company,2256.1558736922016
2025-09-11 20:00:00,Idaho Power Company,2309.2067265869846
2025-09-11 21:00:00,Idaho Power Company,2330.1050763489475
2025-09-11 22:00:00,Idaho Power Company,2351.944393670725
2025-09-11 23:00:00,Idaho Power Company,2375.927998101877
2025-09-12 00:00:00,Idaho Power Company,2449.9016080261936
2025-09-12 01:00:00,Idaho Power Company,2465.448833978342
2025-09-12 02:00:00,Idaho Power Company,2441.6957822205295
2025-09-12 03:00:00,Idaho Power Company,2393.788921868967
2025-09-12 04:00:00,Idaho Power Company,2354.5058865906467
2025-09-12 05:00:00,Idaho Power Company,2198.2359815003147
2025-09-12 06:00:00,Idaho Power Company,2077.496197259592
2025-09-12 07:00:00,Idaho Power Company,1979.9925656677951
2025-09-12 08:00:00,Idaho Power Company,1909.9702573181858
2025-09-12 09:00:00,Idaho Power Company,1868.0608334900608
2025-09-12 10:00:00,Idaho Power Company,1833.7761044861545
2025-09-12 11:00:00,Idaho Power Company,1830.2246823670139
2025-09-12 12:00:00,Idaho Power Company,1898.7200131775608
2025-09-12 13:00:00,Idaho Power Company,2033.1174130799045
2025-09-12 14:00:00,Idaho Power Company,2144.7370877625217
2025-09-12 15:00:00,Idaho Power Company,2198.794937646555
2025-09-12 16:00:00,Idaho Power Company,2210.2305226685276
2025-09-12 17:00:00,Idaho Power Company,2225.7537064911594
2025-09-12 18:00:00,Idaho Power Company,2238.496824777292
2025-09-12 19:00:00,Idaho Power Company,2267.621392762827
2025-09-12 20:00:00,Idaho Power Company,2292.5678983093967
2025-09-12 21:00:00,Idaho Power Company,2323.871601617502
2025-09-12 22:00:00,Idaho Power Company,2315.414509332346
2025-09-12 23:00:00,Idaho Power Company,2350.5254712464084
2025-09-13 00:00:00,Idaho Power Company,2482.4186368347873
2025-09-13 01:00:00,Idaho Power Company,2521.462963617014
2025-09-13 02:00:00,Idaho Power Company,2450.5992856384983
2025-09-13 03:00:00,Idaho Power Company,2423.7765317322483
2025-09-13 04:00:00,Idaho Power Company,2372.8123364807834
2025-09-13 05:00:00,Idaho Power Company,2268.0528264405
2025-09-13 06:00:00,Idaho Power Company,2105.5252042176
2025-09-13 07:00:00,Idaho Power Company,2023.1376920105686
2025-09-13 08:00:00,Idaho Power Company,1976.9899716736545
2025-09-13 09:00:00,Idaho Power Company,1917.4835324646701
2025-09-13 10:00:00,Idaho Power Company,1875.9781003357639
2025-09-13 11:00:00,Idaho Power Company,1854.8652463318576
2025-09-13 12:00:00,Idaho Power Company,1863.9995847107639
2025-09-13 13:00:00,Idaho Power Company,1941.1235165955295
2025-09-13 14:00:00,Idaho Power Company,1970.5262875916233
2025-09-13 15:00:00,Idaho Power Company,2052.1070981384983
2025-09-13 16:00:00,Idaho Power Company,2097.862209832834
2025-09-13 17:00:00,Idaho Power Company,2162.9230466248264
2025-09-13 18:00:00,Idaho Power Company,2192.127125299143
2025-09-13 19:00:00,Idaho Power Company,2212.7308545471897
2025-09-13 20:00:00,Idaho Power Company,2247.0946016670932
2025-09-13 21:00:00,Idaho Power Company,2319.908466851877
2025-09-13 22:00:00,Idaho Power Company,2365.0664410950412
2025-09-13 23:00:00,Idaho Power Company,2419.3398251892795
2025-09-14 00:00:00,Idaho Power Company,2544.3069272400608
2025-09-14 01:00:00,Idaho Power Company,2558.879223382639
2025-09-14 02:00:00,Idaho Power Company,2508.6993832947483
2025-09-14 03:00:00,Idaho Power Company,2442.655636346506
2025-09-14 04:00:00,Idaho Power Company,2392.577953851389
2025-09-14 05:00:00,Idaho Power Company,2268.584626710581
2025-09-14 06:00:00,Idaho Power Company,2125.3441739441623
2025-09-14 07:00:00,Idaho Power Company,2045.347271478342
2025-09-14 08:00:00,Idaho Power Company,1968.5259518982639
2025-09-14 09:00:00,Idaho Power Company,1934.6381039978733
2025-09-14 10:00:00,Idaho Power Company,1871.1606564881076
2025-09-14 11:00:00,Idaho Power Company,1867.0648923279514
2025-09-14 12:00:00,Idaho Power Company,1878.2659421326389
2025-09-14 13:00:00,Idaho Power Company,1916.504742181467
2025-09-14 14:00:00,Idaho Power Company,1944.481792962717
2025-09-14 15:00:00,Idaho Power Company,1998.7777829529514
2025-09-14 16:00:00,Idaho Power Company,2090.037930047678
2025-09-14 17:00:00,Idaho Power Company,2102.4889798523654
2025-09-14 18:00:00,Idaho Power Company,2127.966068780588
2025-09-14 19:00:00,Idaho Power Company,2161.9986005188694
2025-09-14 20:00:00,Idaho Power Company,2204.871052301096
2025-09-14 21:00:00,Idaho Power Company,2178.6564298035373
2025-09-14 22:00:00,Idaho Power Company,2204.8047261597385
2025-09-14 23:00:00,Idaho Power Company,2259.034027135538
2025-09-15 00:00:00,Idaho Power Company,2453.436901605295
2025-09-15 01:00:00,Idaho Power Company,2480.587719476389
2025-09-15 02:00:00,Idaho Power Company,2446.741589105295
2025-09-15 03:00:00,Idaho Power Company,2447.369717157053
2025-09-15 04:00:00,Idaho Power Company,2341.9897275330295
2025-09-15 05:00:00,Idaho Power Company,2176.9660611511936
2025-09-15 06:00:00,Idaho Power Company,1998.6441769959201
2025-09-15 07:00:00,Idaho Power Company,1913.1460385681858
2025-09-15 08:00:00,Idaho Power Company,1862.0478940369358
2025-09-15 09:00:00,Idaho Power Company,1824.0284848572483
2025-09-15 10:00:00,Idaho Power Company,1785.7273068787326
2025-09-15 11:00:00,Idaho Power Company,1786.2274594666233
2025-09-15 12:00:00,Idaho Power Company,1872.0095639588108
2025-09-15 13:00:00,Idaho Power Company,2010.7871823670139
2025-09-15 14:00:00,Idaho Power Company,2130.147205865549
2025-09-15 15:00:00,Idaho Power Company,2211.9865651489963
2025-09-15 16:00:00,Idaho Power Company,2274.5632405640354
2025-09-15 17:00:00,Idaho Power Company,2291.1351094605197
2025-09-15 18:00:00,Idaho Power Company,2293.60817006843
2025-09-15 19:00:00,Idaho Power Company,2294.4240079285373
2025-09-15 20:00:00,Idaho Power Company,2313.6321797730197
2025-09-15 21:00:00,Idaho Power Company,2357.0708508850803
2025-09-15 22:00:00,Idaho Power Company,2375.6535306336154
2025-09-15 23:00:00,Idaho Power Company,2424.561092889475
2025-09-16 00:00:00,Idaho Power Company,2549.850933587717
2025-09-16 01:00:00,Idaho Power Company,2582.3912778259983
2025-09-16 02:00:00,Idaho Power Company,2497.095608270334
2025-09-16 03:00:00,Idaho Power Company,2472.1296201111545
2025-09-16 04:00:00,Idaho Power Company,2373.9483075501194
2025-09-16 05:00:00,Idaho Power Company,2179.5223813416233
2025-09-16 06:00:00,Idaho Power Company,2025.8427548767795
2025-09-16 07:00:00,Idaho Power Company,1952.0312924744358
2025-09-16 08:00:00,Idaho Power Company,1877.8854794861545
2025-09-16 09:00:00,Idaho Power Company,1811.2780270935764
2025-09-16 10:00:00,Idaho Power Company,1787.4037900330295
2025-09-16 11:00:00,Idaho Power Company,1786.6240659119358
2025-09-16 12:00:00,Idaho Power Company,1851.5054440857639
2025-09-16 13:00:00,Idaho Power Company,2007.4302487732639
2025-09-16 14:00:00,Idaho Power Company,2096.8627438904514
2025-09-16 15:00:00,Idaho Power Company,2129.3551373841037
2025-09-16 16:00:00,Idaho Power Company,2149.963551080393
2025-09-16 17:00:00,Idaho Power Company,2227.947416818308
2025-09-16 18:00:00,Idaho Power Company,2209.9102673889865
2025-09-16 19:00:00,Idaho Power Company,2250.124030149149
2025-09-16 20:00:00,Idaho Power Company,2248.1696563126316
2025-09-16 21:00:00,Idaho Power Company,2303.7361684204807
2025-09-16 22:00:00,Idaho Power Company,2365.7994809509983
2025-09-16 23:00:00,Idaho Power Company,2475.8859830261936
2025-09-17 00:00:00,Idaho Power Company,2605.8317990662326
2025-09-17 01:00:00,Idaho Power Company,2604.3190732361545
2025-09-17 02:00:00,Idaho Power Company,2545.9348569275608
2025-09-17 03:00:00,Idaho Power Company,2497.720058953928
2025-09-17 04:00:00,Idaho Power Company,2395.7502408386936
2025-09-17 05:00:00,Idaho Power Company,2264.8975110413303
2025-09-17 06:00:00,Idaho Power Company,2044.139004266428
2025-09-17 07:00:00,Idaho Power Company,1921.2480893494358
2025-09-17 08:00:00,Idaho Power Company,1814.8247189881076
2025-09-17 09:00:00,Idaho Power Company,1789.3173337342014
2025-09-17 10:00:00,Idaho Power Company,1777.8363461853733
2025-09-17 11:00:00,Idaho Power Company,1764.8669858338108
2025-09-17 12:00:00,Idaho Power Company,1817.9270749451389
2025-09-17 13:00:00,Idaho Power Company,1977.6748776795139
2025-09-17 14:00:00,Idaho Power Company,2067.6907010437717
2025-09-17 15:00:00,Idaho Power Company,2087.6276364685764
2025-09-17 16:00:00,Idaho Power Company,2138.6313748718967
2025-09-17 17:00:00,Idaho Power Company,2154.4920544983615
2025-09-17 18:00:00,Idaho Power Company,2193.406025445627
2025-09-17 19:00:00,Idaho Power Company,2254.726246676015
2025-09-17 20:00:00,Idaho Power Company,2300.552837884592
2025-09-17 21:00:00,Idaho Power Company,2342.5525250794162
2025-09-17 22:00:00,Idaho Power Company,2437.7830167176
2025-09-17 23:00:00,Idaho Power Company,2454.07923558967
2025-09-18 00:00:00,Idaho Power Company,2568.4968686463108
2025-09-18 01:00:00,Idaho Power Company,2584.946117913889
2025-09-18 02:00:00,Idaho Power Company,2553.317730462717
2025-09-18 03:00:00,Idaho Power Company,2517.2122006775608
2025-09-18 04:00:00,Idaho Power Company,2406.9088864685764
2025-09-18 05:00:00,Idaho Power Company,2235.807283914255
2025-09-18 06:00:00,Idaho Power Company,2042.904644525217
2025-09-18 07:00:00,Idaho Power Company,1884.8149533631076
2025-09-18 08:00:00,Idaho Power Company,1784.049175775217
2025-09-18 09:00:00,Idaho Power Company,1750.560406243967
2025-09-18 10:00:00,Idaho Power Company,1737.3669858338108
2025-09-18 11:00:00,Idaho Power Company,1728.690289056467
2025-09-18 12:00:00,Idaho Power Company,1783.6047177674045
2025-09-18 13:00:00,Idaho Power Company,1922.9491696717014
2025-09-18 14:00:00,Idaho Power Company,2060.432247674631
2025-09-18 15:00:00,Idaho Power Company,2051.621487176584
2025-09-18 16:00:00,Idaho Power Company,2095.788479364084
2025-09-18 17:00:00,Idaho Power Company,2169.25217107551
2025-09-18 18:00:00,Idaho Power Company,2199.600559747385
2025-09-18 19:00:00,Idaho Power Company,2216.046371972727
2025-09-18 20:00:00,Idaho Power Company,2247.8298545243015
2025-09-18 21:00:00,Idaho Power Company,2306.4639897705783
2025-09-18 22:00:00,Idaho Power Company,2355.5779767395725
2025-09-18 23:00:00,Idaho Power Company,2440.9089169861545
2025-09-19 00:00:00,Idaho Power Company,2524.2651486756076
2025-09-19 01:00:00,Idaho Power Company,2556.18323949592
2025-09-19 02:00:00,Idaho Power Company,2505.0627713562717
2025-09-19 03:00:00,Idaho Power Company,2468.1494260193576
2025-09-19 04:00:00,Idaho Power Company,2365.395741021799
2025-09-19 05:00:00,Idaho Power Company,2225.375793969797
2025-09-19 06:00:00,Idaho Power Company,2030.3083463074436
2025-09-19 07:00:00,Idaho Power Company,1874.7319150330295
2025-09-19 08:00:00,Idaho Power Company,1805.3197141052951
2025-09-19 09:00:00,Idaho Power Company,1764.7332883240451
2025-09-19 10:00:00,Idaho Power Company,1755.1585202576389
2025-09-19 11:00:00,Idaho Power Company,1762.514996087717
2025-09-19 12:00:00,Idaho Power Company,1817.6250729920139
2025-09-19 13:00:00,Idaho Power Company,1963.5138364197483
2025-09-19 14:00:00,Idaho Power Company,2050.6256833435764
2025-09-19 15:00:00,Idaho Power Company,2110.5783810974826
2025-09-19 16:00:00,Idaho Power Company,2159.626423394846
2025-09-19 17:00:00,Idaho Power Company,2190.6770673157444
2025-09-19 18:00:00,Idaho Power Company,2221.7307248474826
2025-09-19 19:00:00,Idaho Power Company,2234.8693719269504
2025-09-19 20:00:00,Idaho Power Company,2246.761589563059
2025-09-19 21:00:00,Idaho Power Company,2288.0926137329807
2025-09-19 22:00:00,Idaho Power Company,2351.0729108216037
2025-09-19 23:00:00,Idaho Power Company,2418.769115960764
2025-09-20 00:00:00,Idaho Power Company,2525.3746762634983
2025-09-20 01:00:00,Idaho Power Company,2529.5851254822483
2025-09-20 02:00:00,Idaho Power Company,2523.8771481873264
2025-09-20 03:00:00,Idaho Power Company,2464.67445043342
2025-09-20 04:00:00,Idaho Power Company,2416.4917111756076
2025-09-20 05:00:00,Idaho Power Company,2262.017337835001
2025-09-20 06:00:00,Idaho Power Company,2059.8095517517795
2025-09-20 07:00:00,Idaho Power Company,1948.7375302674045
2025-09-20 08:00:00,Idaho Power Company,1888.9057431580295
2025-09-20 09:00:00,Idaho Power Company,1829.3288998963108
2025-09-20 10:00:00,Idaho Power Company,1782.0622983338108
2025-09-20 11:00:00,Idaho Power Company,1780.3295712830295
2025-09-20 12:00:00,Idaho Power Company,1796.1571164490451
2025-09-20 13:00:00,Idaho Power Company,1890.0429501892795
2025-09-20 14:00:00,Idaho Power Company,1933.4278989197483
2025-09-20 15:00:00,Idaho Power Company,2016.209576165842
2025-09-20 16:00:00,Idaho Power Company,2020.7174649597873
2025-09-20 17:00:00,Idaho Power Company,2094.8007016541233
2025-09-20 18:00:00,Idaho Power Company,2091.9215512634983
2025-09-20 19:00:00,Idaho Power Company,2122.5658841492404
2025-09-20 20:00:00,Idaho Power Company,2152.3479276062717
2025-09-20 21:00:00,Idaho Power Company,2164.86292699592
2025-09-20 22:00:00,Idaho Power Company,2229.6558785797824
2025-09-20 23:00:00,Idaho Power Company,2294.5715680481662
2025-09-21 00:00:00,Idaho Power Company,2392.184414422678
2025-09-21 01:00:00,Idaho Power Company,2446.3512387634983
2025-09-21 02:00:00,Idaho Power Company,2465.9334073426
2025-09-21 03:00:00,Idaho Power Company,2462.6550717713108
2025-09-21 04:00:00,Idaho Power Company,2346.4919705750217
2025-09-21 05:00:00,Idaho Power Company,2250.098452603983
2025-09-21 06:00:00,Idaho Power Company,2186.2146649719944
