datetime,name,predicted_load
2025-10-05 13:00:00,Idaho Power Company,1756.7258935422724
2025-10-05 14:00:00,Idaho Power Company,1836.387911364538
2025-10-05 15:00:00,Idaho Power Company,1878.86200194071
2025-10-05 16:00:00,Idaho Power Company,1888.04071287821
2025-10-05 17:00:00,Idaho Power Company,1874.2420373411005
2025-10-05 18:00:00,Idaho Power Company,1884.3098168821161
2025-10-05 19:00:00,Idaho Power Company,1868.9355493039911
2025-10-05 20:00:00,Idaho Power Company,1862.3562036008661
2025-10-05 21:00:00,Idaho Power Company,1832.472384020788
2025-10-05 22:00:00,Idaho Power Company,1844.2667260618036
2025-10-05 23:00:00,Idaho Power Company,1852.4512963743036
2025-10-06 00:00:00,Idaho Power Company,1914.7332177610224
2025-10-06 01:00:00,Idaho Power Company,1916.546846911413
2025-10-06 02:00:00,Idaho Power Company,1945.1376977414911
2025-10-06 03:00:00,Idaho Power Company,1942.55926756571
2025-10-06 04:00:00,Idaho Power Company,1889.280977770788
2025-10-06 05:00:00,Idaho Power Company,1792.4873376340693
2025-10-06 06:00:00,Idaho Power Company,1690.2303185911005
2025-10-06 07:00:00,Idaho Power Company,1627.2422204465693
2025-10-06 08:00:00,Idaho Power Company,1619.0079064817255
2025-10-06 09:00:00,Idaho Power Company,1609.1732507200068
2025-10-06 10:00:00,Idaho Power Company,1606.4538903684443
2025-10-06 11:00:00,Idaho Power Company,1638.4555993528193
2025-10-06 12:00:00,Idaho Power Company,1731.4145837278193
2025-10-06 13:00:00,Idaho Power Company,1888.7442040891474
2025-10-06 14:00:00,Idaho Power Company,2050.3606591672724
2025-10-06 15:00:00,Idaho Power Company,2098.252855822546
2025-10-06 16:00:00,Idaho Power Company,2054.099535510046
2025-10-06 17:00:00,Idaho Power Company,2028.62616209696
2025-10-06 18:00:00,Idaho Power Company,2012.8328271360224
2025-10-06 19:00:00,Idaho Power Company,1983.2588525266474
2025-10-06 20:00:00,Idaho Power Company,1957.9197717161005
2025-10-06 21:00:00,Idaho Power Company,1947.7959008664911
2025-10-06 22:00:00,Idaho Power Company,1938.9674401731318
2025-10-06 23:00:00,Idaho Power Company,1935.4120202512568
2025-10-07 00:00:00,Idaho Power Company,1956.310488268835
2025-10-07 01:00:00,Idaho Power Company,1997.258242175085
2025-10-07 02:00:00,Idaho Power Company,2036.8336053342646
2025-10-07 03:00:00,Idaho Power Company,2028.5031915159052
2025-10-07 04:00:00,Idaho Power Company,1954.8288903684443
2025-10-07 05:00:00,Idaho Power Company,1853.7364526243036
2025-10-07 06:00:00,Idaho Power Company,1749.4011559934443
2025-10-07 07:00:00,Idaho Power Company,1689.528536364538
2025-10-07 08:00:00,Idaho Power Company,1665.2430139036005
2025-10-07 09:00:00,Idaho Power Company,1665.9353356809443
2025-10-07 10:00:00,Idaho Power Company,1665.5320764036005
2025-10-07 11:00:00,Idaho Power Company,1698.0680261106318
2025-10-07 12:00:00,Idaho Power Company,1784.0518517942255
2025-10-07 13:00:00,Idaho Power Company,1944.3948388547724
2025-10-07 14:00:00,Idaho Power Company,2082.8982720823115
2025-10-07 15:00:00,Idaho Power Company,2102.53143553446
2025-10-07 16:00:00,Idaho Power Company,2058.1057458371943
2025-10-07 17:00:00,Idaho Power Company,2046.481646105749
2025-10-07 18:00:00,Idaho Power Company,2017.9862542600458
2025-10-07 19:00:00,Idaho Power Company,1973.0085473508661
2025-10-07 20:00:00,Idaho Power Company,1949.4058557004755
2025-10-07 21:00:00,Idaho Power Company,1941.4919457883661
2025-10-07 22:00:00,Idaho Power Company,1929.299044177038
2025-10-07 23:00:00,Idaho Power Company,1931.1882653684443
2025-10-08 00:00:00,Idaho Power Company,1964.11541990946
2025-10-08 01:00:00,Idaho Power Company,1997.2137170286005
2025-10-08 02:00:00,Idaho Power Company,2033.1165032834833
2025-10-08 03:00:00,Idaho Power Company,2014.3855920286005
2025-10-08 04:00:00,Idaho Power Company,1963.307589098913
2025-10-08 05:00:00,Idaho Power Company,1850.098116442663
2025-10-08 06:00:00,Idaho Power Company,1746.1143517942255
2025-10-08 07:00:00,Idaho Power Company,1680.9637170286005
2025-10-08 08:00:00,Idaho Power Company,1659.8509850950068
2025-10-08 09:00:00,Idaho Power Company,1658.3722253293818
2025-10-08 10:00:00,Idaho Power Company,1660.6565881223505
2025-10-08 11:00:00,Idaho Power Company,1685.080050036413
2025-10-08 12:00:00,Idaho Power Company,1762.5306115598505
2025-10-08 13:00:00,Idaho Power Company,1911.8125024289911
2025-10-08 14:00:00,Idaho Power Company,2040.8990502805536
2025-10-08 15:00:00,Idaho Power Company,2050.5049920530146
2025-10-08 16:00:00,Idaho Power Company,2032.483126208288
2025-10-08 17:00:00,Idaho Power Company,2015.1545587034052
2025-10-08 18:00:00,Idaho Power Company,2005.7734704465693
2025-10-08 19:00:00,Idaho Power Company,1980.600313708288
2025-10-08 20:00:00,Idaho Power Company,1950.5545983762568
2025-10-08 21:00:00,Idaho Power Company,1960.255098864538
2025-10-08 22:00:00,Idaho Power Company,1960.9784265012568
2025-10-08 23:00:00,Idaho Power Company,1965.154757067663
2025-10-09 00:00:00,Idaho Power Company,1964.9462914914911
2025-10-09 01:00:00,Idaho Power Company,2019.5776391477411
2025-10-09 02:00:00,Idaho Power Company,2058.088335558874
2025-10-09 03:00:00,Idaho Power Company,2054.888155505163
2025-10-09 04:00:00,Idaho Power Company,1994.3621545286005
2025-10-09 05:00:00,Idaho Power Company,1882.7845178098505
2025-10-09 06:00:00,Idaho Power Company,1772.8816552610224
2025-10-09 07:00:00,Idaho Power Company,1709.5013146848505
2025-10-09 08:00:00,Idaho Power Company,1682.5779748411005
2025-10-09 09:00:00,Idaho Power Company,1665.5323205442255
2025-10-09 10:00:00,Idaho Power Company,1660.0577111692255
2025-10-09 11:00:00,Idaho Power Company,1682.173311755163
2025-10-09 12:00:00,Idaho Power Company,1760.1145043821161
2025-10-09 13:00:00,Idaho Power Company,1903.1245446653193
2025-10-09 14:00:00,Idaho Power Company,2022.1280999631708
2025-10-09 15:00:00,Idaho Power Company,2032.1100182981318
2025-10-09 16:00:00,Idaho Power Company,2022.6773248166865
2025-10-09 17:00:00,Idaho Power Company,2020.6379571409052
2025-10-09 18:00:00,Idaho Power Company,2012.8806786985224
2025-10-09 19:00:00,Idaho Power Company,1999.5834069700068
2025-10-09 20:00:00,Idaho Power Company,1987.76678709696
2025-10-09 21:00:00,Idaho Power Company,1977.700136706335
2025-10-09 22:00:00,Idaho Power Company,1985.5860619993036
2025-10-09 23:00:00,Idaho Power Company,1987.0878015012568
2025-10-10 00:00:00,Idaho Power Company,1997.607637927038
2025-10-10 01:00:00,Idaho Power Company,2035.6212640256708
2025-10-10 02:00:00,Idaho Power Company,2058.0086541623896
2025-10-10 03:00:00,Idaho Power Company,2033.6328607053583
2025-10-10 04:00:00,Idaho Power Company,1967.8971276731318
2025-10-10 05:00:00,Idaho Power Company,1862.7238793821161
2025-10-10 06:00:00,Idaho Power Company,1755.1693444700068
2025-10-10 07:00:00,Idaho Power Company,1691.0318322629755
2025-10-10 08:00:00,Idaho Power Company,1665.6499963254755
2025-10-10 09:00:00,Idaho Power Company,1654.905489489538
2025-10-10 10:00:00,Idaho Power Company,1652.2205529661005
2025-10-10 11:00:00,Idaho Power Company,1667.478487536413
2025-10-10 12:00:00,Idaho Power Company,1747.757051989538
2025-10-10 13:00:00,Idaho Power Company,1882.0577416868036
2025-10-10 14:00:00,Idaho Power Company,2022.2370934934443
2025-10-10 15:00:00,Idaho Power Company,2039.5554681272333
2025-10-10 16:00:00,Idaho Power Company,2038.3743157834833
2025-10-10 17:00:00,Idaho Power Company,2039.6898370237177
2025-10-10 18:00:00,Idaho Power Company,2036.6759362668818
2025-10-10 19:00:00,Idaho Power Company,2027.7664208860224
2025-10-10 20:00:00,Idaho Power Company,1990.8289819211786
2025-10-10 21:00:00,Idaho Power Company,1988.246553942663
2025-10-10 22:00:00,Idaho Power Company,1992.677218005163
2025-10-10 23:00:00,Idaho Power Company,1996.810030505163
2025-10-11 00:00:00,Idaho Power Company,2014.500444933874
2025-10-11 01:00:00,Idaho Power Company,2025.8568292112177
2025-10-11 02:00:00,Idaho Power Company,2023.087389513952
2025-10-11 03:00:00,Idaho Power Company,1992.02020506571
2025-10-11 04:00:00,Idaho Power Company,1921.0911889524286
2025-10-11 05:00:00,Idaho Power Company,1834.5837426633661
2025-10-11 06:00:00,Idaho Power Company,1734.4424157590693
2025-10-11 07:00:00,Idaho Power Company,1673.8107018918818
2025-10-11 08:00:00,Idaho Power Company,1648.0865807981318
2025-10-11 09:00:00,Idaho Power Company,1631.963594958288
2025-10-11 10:00:00,Idaho Power Company,1629.0892663450068
2025-10-11 11:00:00,Idaho Power Company,1641.8148522825068
2025-10-11 12:00:00,Idaho Power Company,1674.5779748411005
2025-10-11 13:00:00,Idaho Power Company,1755.9861169309443
2025-10-11 14:00:00,Idaho Power Company,1843.431582018835
2025-10-11 15:00:00,Idaho Power Company,1901.9922204465693
2025-10-11 16:00:00,Idaho Power Company,1922.755800768835
2025-10-11 17:00:00,Idaho Power Company,1922.8444848508661
2025-10-11 18:00:00,Idaho Power Company,1926.459444567663
2025-10-11 19:00:00,Idaho Power Company,1913.4481225461786
2025-10-11 20:00:00,Idaho Power Company,1893.1507897825068
2025-10-11 21:00:00,Idaho Power Company,1910.7458825559443
2025-10-11 22:00:00,Idaho Power Company,1914.6130395383661
2025-10-11 23:00:00,Idaho Power Company,1915.5387292356318
2025-10-12 00:00:00,Idaho Power Company,1967.1807275266474
2025-10-12 01:00:00,Idaho Power Company,1974.323702380163
2025-10-12 02:00:00,Idaho Power Company,1989.554140612585
2025-10-12 03:00:00,Idaho Power Company,1961.5660119504755
2025-10-12 04:00:00,Idaho Power Company,1911.2454858274286
2025-10-12 05:00:00,Idaho Power Company,1837.030977770788
2025-10-12 06:00:00,Idaho Power Company,1742.8784509153193
2025-10-12 07:00:00,Idaho Power Company,1684.4400353879755
2025-10-12 08:00:00,Idaho Power Company,1654.709688708288
2025-10-12 09:00:00,Idaho Power Company,1638.3865075559443
2025-10-12 10:00:00,Idaho Power Company,1626.9742150754755
2025-10-12 11:00:00,Idaho Power Company,1635.3538537473505
2025-10-12 12:00:00,Idaho Power Company,1661.9625573606318
2025-10-12 13:00:00,Idaho Power Company,1739.4297204465693
2025-10-12 14:00:00,Idaho Power Company,1809.4490991086786
2025-10-12 15:00:00,Idaho Power Company,1881.0523095578974
2025-10-12 16:00:00,Idaho Power Company,1899.7649255246943
2025-10-12 17:00:00,Idaho Power Company,1897.9343591184443
2025-10-12 18:00:00,Idaho Power Company,1896.2419763059443
2025-10-12 19:00:00,Idaho Power Company,1903.2060571164911
2025-10-12 20:00:00,Idaho Power Company,1880.625429675085
2025-10-12 21:00:00,Idaho Power Company,1866.4737267942255
2025-10-12 22:00:00,Idaho Power Company,1880.8644128293818
2025-10-12 23:00:00,Idaho Power Company,1890.1182275266474
2025-10-13 00:00:00,Idaho Power Company,1915.9856591672724
2025-10-13 01:00:00,Idaho Power Company,1954.657198473913
2025-10-13 02:00:00,Idaho Power Company,1994.0764489621943
2025-10-13 03:00:00,Idaho Power Company,1976.9473290891474
2025-10-13 04:00:00,Idaho Power Company,1911.5997033567255
2025-10-13 05:00:00,Idaho Power Company,1808.2471642942255
2025-10-13 06:00:00,Idaho Power Company,1699.9854455442255
2025-10-13 07:00:00,Idaho Power Company,1641.8919396848505
2025-10-13 08:00:00,Idaho Power Company,1628.9658532590693
2025-10-13 09:00:00,Idaho Power Company,1630.7586999387568
2025-10-13 10:00:00,Idaho Power Company,1628.271700427038
2025-10-13 11:00:00,Idaho Power Company,1655.485079333288
2025-10-13 12:00:00,Idaho Power Company,1746.7013268918818
2025-10-13 13:00:00,Idaho Power Company,1887.9223962278193
2025-10-13 14:00:00,Idaho Power Company,2039.5769219846552
2025-10-13 15:00:00,Idaho Power Company,2066.955538317663
2025-10-13 16:00:00,Idaho Power Company,2049.669603869421
2025-10-13 17:00:00,Idaho Power Company,2033.9238458127802
2025-10-13 18:00:00,Idaho Power Company,2037.3443322629755
2025-10-13 19:00:00,Idaho Power Company,2018.0938287229365
2025-10-13 20:00:00,Idaho Power Company,1994.7695336789911
2025-10-13 21:00:00,Idaho Power Company,1977.6515222043818
2025-10-13 22:00:00,Idaho Power Company,1956.7332787961786
2025-10-13 23:00:00,Idaho Power Company,1966.2812524289911
2025-10-14 00:00:00,Idaho Power Company,1991.114473864538
2025-10-14 01:00:00,Idaho Power Company,2030.036089465124
2025-10-14 02:00:00,Idaho Power Company,2065.2459283323115
2025-10-14 03:00:00,Idaho Power Company,2049.337572619421
2025-10-14 04:00:00,Idaho Power Company,1971.7713036985224
2025-10-14 05:00:00,Idaho Power Company,1857.5371728391474
2025-10-14 06:00:00,Idaho Power Company,1761.0816064328974
2025-09-29 06:00:00,PACW-TAC,1942.7288128584269
2025-09-29 07:00:00,PACW-TAC,1785.0502850263956
2025-09-29 08:00:00,PACW-TAC,1691.8951946943644
2025-09-29 09:00:00,PACW-TAC,1633.2101361006144
2025-09-29 10:00:00,PACW-TAC,1628.515739127958
2025-09-29 11:00:00,PACW-TAC,1588.0160443037394
2025-09-29 12:00:00,PACW-TAC,1610.7478558271769
2025-09-29 13:00:00,PACW-TAC,1751.8832928388956
2025-09-29 14:00:00,PACW-TAC,1934.661491081083
2025-09-29 15:00:00,PACW-TAC,2055.7689434736612
2025-09-29 16:00:00,PACW-TAC,2101.1556927412394
2025-09-29 17:00:00,PACW-TAC,2104.5533673017862
2025-09-29 18:00:00,PACW-TAC,2086.8788677900675
2025-09-29 19:00:00,PACW-TAC,2114.589164420927
2025-09-29 20:00:00,PACW-TAC,2147.325004264677
2025-09-29 21:00:00,PACW-TAC,2166.7466046064737
2025-09-29 22:00:00,PACW-TAC,2182.8056256025675
2025-09-29 23:00:00,PACW-TAC,2191.917350456083
2025-09-30 00:00:00,PACW-TAC,2312.016975089872
2025-09-30 01:00:00,PACW-TAC,2361.1609799116495
2025-09-30 02:00:00,PACW-TAC,2350.900245353544
2025-09-30 03:00:00,PACW-TAC,2350.156119987333
2025-09-30 04:00:00,PACW-TAC,2307.535529777372
2025-09-30 05:00:00,PACW-TAC,2172.7103497236612
2025-09-30 06:00:00,PACW-TAC,2016.7771527021769
2025-09-30 07:00:00,PACW-TAC,1879.5317303388956
2025-09-30 08:00:00,PACW-TAC,1795.7617718428019
2025-09-30 09:00:00,PACW-TAC,1767.7225872724894
2025-09-30 10:00:00,PACW-TAC,1715.8723065107706
2025-09-30 11:00:00,PACW-TAC,1725.4088665693644
2025-09-30 12:00:00,PACW-TAC,1777.7432171553019
2025-09-30 13:00:00,PACW-TAC,1933.2141033857706
2025-09-30 14:00:00,PACW-TAC,2153.262992545927
2025-09-30 15:00:00,PACW-TAC,2299.2042614668253
2025-09-30 16:00:00,PACW-TAC,2309.752540275419
2025-09-30 17:00:00,PACW-TAC,2261.9716259687784
2025-09-30 18:00:00,PACW-TAC,2226.5819927900675
2025-09-30 19:00:00,PACW-TAC,2215.307471916044
2025-09-30 20:00:00,PACW-TAC,2246.880241081083
2025-09-30 21:00:00,PACW-TAC,2264.0492169111612
2025-09-30 22:00:00,PACW-TAC,2243.457618400419
2025-09-30 23:00:00,PACW-TAC,2229.8030010908487
2025-10-01 00:00:00,PACW-TAC,2269.8774487226847
2025-10-01 01:00:00,PACW-TAC,2292.221534416044
2025-10-01 02:00:00,PACW-TAC,2293.15779845413
2025-10-01 03:00:00,PACW-TAC,2299.6779247969034
2025-10-01 04:00:00,PACW-TAC,2260.7370068281534
2025-10-01 05:00:00,PACW-TAC,2156.923148795927
2025-10-01 06:00:00,PACW-TAC,1997.8270489424112
2025-10-01 07:00:00,PACW-TAC,1851.285026237333
2025-10-01 08:00:00,PACW-TAC,1747.323356315458
2025-10-01 09:00:00,PACW-TAC,1680.8471600263956
2025-10-01 10:00:00,PACW-TAC,1671.176627799833
2025-10-01 11:00:00,PACW-TAC,1667.547233268583
2025-10-01 12:00:00,PACW-TAC,1707.6174236982706
2025-10-01 13:00:00,PACW-TAC,1851.6417767256144
2025-10-01 14:00:00,PACW-TAC,2046.5286175459269
2025-10-01 15:00:00,PACW-TAC,2198.1130444258097
2025-10-01 16:00:00,PACW-TAC,2228.174354240263
2025-10-01 17:00:00,PACW-TAC,2228.3014599531534
2025-10-01 18:00:00,PACW-TAC,2210.9602276533487
2025-10-01 19:00:00,PACW-TAC,2196.3925396650675
2025-10-01 20:00:00,PACW-TAC,2218.239783927763
2025-10-01 21:00:00,PACW-TAC,2213.034705802763
2025-10-01 22:00:00,PACW-TAC,2187.479331657255
2025-10-01 23:00:00,PACW-TAC,2189.0541607588175
2025-10-02 00:00:00,PACW-TAC,2221.0639721601847
2025-10-02 01:00:00,PACW-TAC,2256.7229229658487
2025-10-02 02:00:00,PACW-TAC,2296.8158184736612
2025-10-02 03:00:00,PACW-TAC,2283.4829022138956
2025-10-02 04:00:00,PACW-TAC,2253.265433952177
2025-10-02 05:00:00,PACW-TAC,2167.450065299833
