datetime,name,predicted_load
2025-10-10 23:00:00,"Puget Sound Energy, Inc.",2566.8019927102723
2025-10-11 00:00:00,"Puget Sound Energy, Inc.",2611.812643345038
2025-10-11 01:00:00,"Puget Sound Energy, Inc.",2676.3681395608583
2025-10-11 02:00:00,"Puget Sound Energy, Inc.",2731.2430174905458
2025-10-11 03:00:00,"Puget Sound Energy, Inc.",2727.5161192971864
2025-10-11 04:00:00,"Puget Sound Energy, Inc.",2691.8262236673036
2025-10-11 05:00:00,"Puget Sound Energy, Inc.",2582.339758213202
2025-10-11 06:00:00,"Puget Sound Energy, Inc.",2423.097067173163
2025-09-26 06:00:00,Seattle City Light,865.8969092429506
2025-09-26 07:00:00,Seattle City Light,804.372586733185
2025-09-26 08:00:00,Seattle City Light,765.3038153708803
2025-09-26 09:00:00,Seattle City Light,721.7838568747866
2025-09-26 10:00:00,Seattle City Light,703.6877875388491
2025-09-26 11:00:00,Seattle City Light,695.0775885642397
2025-09-26 12:00:00,Seattle City Light,709.6569647849428
2025-09-26 13:00:00,Seattle City Light,754.6408209861147
2025-09-26 14:00:00,Seattle City Light,846.7543921531069
2025-09-26 15:00:00,Seattle City Light,941.6540122092592
2025-09-26 16:00:00,Seattle City Light,951.7818198264467
2025-09-26 17:00:00,Seattle City Light,954.7272315085756
2025-09-26 18:00:00,Seattle City Light,964.9107489646303
2025-09-26 19:00:00,Seattle City Light,980.8307852805483
2025-09-26 20:00:00,Seattle City Light,977.3540549338686
2025-09-26 21:00:00,Seattle City Light,975.3128180564272
2025-09-26 22:00:00,Seattle City Light,968.806180483185
2025-09-26 23:00:00,Seattle City Light,958.3300070823061
2025-09-27 00:00:00,Seattle City Light,964.81619024881
2025-09-27 01:00:00,Seattle City Light,972.2839026511538
2025-09-27 02:00:00,Seattle City Light,957.8268714011538
2025-09-27 03:00:00,Seattle City Light,947.3763327658999
2025-09-27 04:00:00,Seattle City Light,932.055806642853
2025-09-27 05:00:00,Seattle City Light,901.2994208396303
2025-09-27 06:00:00,Seattle City Light,847.3229498923647
2025-09-27 07:00:00,Seattle City Light,789.603284365021
2025-09-27 08:00:00,Seattle City Light,737.0112738669741
2025-09-27 09:00:00,Seattle City Light,703.3329291404116
2025-09-27 10:00:00,Seattle City Light,690.1543707908022
2025-09-27 11:00:00,Seattle City Light,680.5523505271303
2025-09-27 12:00:00,Seattle City Light,685.4075446189272
2025-09-27 13:00:00,Seattle City Light,712.5079779685366
2025-09-27 14:00:00,Seattle City Light,745.9435248435366
2025-09-27 15:00:00,Seattle City Light,782.0779242575991
2025-09-27 16:00:00,Seattle City Light,829.8638587058413
2025-09-27 17:00:00,Seattle City Light,865.5183539450991
2025-09-27 18:00:00,Seattle City Light,882.73464728006
2025-09-27 19:00:00,Seattle City Light,887.6449103415835
2025-09-27 20:00:00,Seattle City Light,894.8146185935366
2025-09-27 21:00:00,Seattle City Light,903.4811072409975
2025-09-27 22:00:00,Seattle City Light,921.71755743631
2025-09-27 23:00:00,Seattle City Light,921.8409094870913
2025-09-28 00:00:00,Seattle City Light,932.9682211936342
2025-09-28 01:00:00,Seattle City Light,949.7170310080874
2025-09-28 02:00:00,Seattle City Light,943.2857718528139
2025-09-28 03:00:00,Seattle City Light,917.0480475486147
2025-09-28 04:00:00,Seattle City Light,913.9896521628725
2025-09-28 05:00:00,Seattle City Light,868.9264044822085
2025-09-28 06:00:00,Seattle City Light,847.977063661896
2025-09-28 07:00:00,Seattle City Light,797.1310095847475
2025-09-28 08:00:00,Seattle City Light,746.0797858298647
2025-09-28 09:00:00,Seattle City Light,708.1362128318178
2025-09-28 10:00:00,Seattle City Light,686.6159491599428
2025-09-28 11:00:00,Seattle City Light,673.8543524802553
2025-09-28 12:00:00,Seattle City Light,667.1377997458803
2025-09-28 13:00:00,Seattle City Light,685.1462836325991
2025-09-28 14:00:00,Seattle City Light,707.7420783103335
2025-09-28 15:00:00,Seattle City Light,732.0105719626772
2025-09-28 16:00:00,Seattle City Light,789.281507021271
2025-09-28 17:00:00,Seattle City Light,828.1571478904116
2025-09-28 18:00:00,Seattle City Light,864.8170447409975
2025-09-28 19:00:00,Seattle City Light,877.28494024881
2025-09-28 20:00:00,Seattle City Light,880.241467958771
2025-09-28 21:00:00,Seattle City Light,882.1251654685366
2025-09-28 22:00:00,Seattle City Light,916.8482489646303
2025-09-28 23:00:00,Seattle City Light,915.1851935447085
2025-09-29 00:00:00,Seattle City Light,943.7365164817202
2025-09-29 01:00:00,Seattle City Light,962.6174292624819
2025-09-29 02:00:00,Seattle City Light,971.9391837180483
2025-09-29 03:00:00,Seattle City Light,955.8518881858217
2025-09-29 04:00:00,Seattle City Light,950.6721930564272
2025-09-29 05:00:00,Seattle City Light,925.156278139435
2025-09-29 06:00:00,Seattle City Light,871.7557349265444
2025-09-29 07:00:00,Seattle City Light,805.7855200827944
2025-09-29 08:00:00,Seattle City Light,750.0365729392397
2025-09-29 09:00:00,Seattle City Light,702.2406134665835
2025-09-29 10:00:00,Seattle City Light,690.003919130646
2025-09-29 11:00:00,Seattle City Light,688.1637396872866
2025-09-29 12:00:00,Seattle City Light,712.0669379294741
2025-09-29 13:00:00,Seattle City Light,766.3348822654116
2025-09-29 14:00:00,Seattle City Light,849.526135927521
2025-09-29 15:00:00,Seattle City Light,929.1417212546694
2025-09-29 16:00:00,Seattle City Light,968.1805548728335
2025-09-29 17:00:00,Seattle City Light,984.5045599997866
2025-09-29 18:00:00,Seattle City Light,996.1048598349917
2025-09-29 19:00:00,Seattle City Light,996.0835967124331
2025-09-29 20:00:00,Seattle City Light,998.8666091025698
2025-09-29 21:00:00,Seattle City Light,1003.4186759055483
2025-09-29 22:00:00,Seattle City Light,997.3282332480776
2025-09-29 23:00:00,Seattle City Light,989.4335990012514
2025-09-30 00:00:00,Seattle City Light,1000.3019537986147
2025-09-30 01:00:00,Seattle City Light,997.1291709006655
2025-09-30 02:00:00,Seattle City Light,995.7612738669741
2025-09-30 03:00:00,Seattle City Light,974.7451071799624
2025-09-30 04:00:00,Seattle City Light,952.4916281760561
2025-09-30 05:00:00,Seattle City Light,927.1702704490053
2025-09-30 06:00:00,Seattle City Light,870.742200380646
2025-09-30 07:00:00,Seattle City Light,795.8349127829897
2025-09-30 08:00:00,Seattle City Light,738.9336371482241
2025-09-30 09:00:00,Seattle City Light,701.0657172263491
2025-09-30 10:00:00,Seattle City Light,685.8306708396303
2025-09-30 11:00:00,Seattle City Light,688.4529852927553
2025-09-30 12:00:00,Seattle City Light,717.2829413474428
2025-09-30 13:00:00,Seattle City Light,785.1318183005678
2025-09-30 14:00:00,Seattle City Light,878.6901679099428
2025-09-30 15:00:00,Seattle City Light,961.1512961448061
2025-09-30 16:00:00,Seattle City Light,978.3988852561342
2025-09-30 17:00:00,Seattle City Light,971.7524390281069
2025-09-30 18:00:00,Seattle City Light,975.6499381125795
2025-09-30 19:00:00,Seattle City Light,982.32400274881
2025-09-30 20:00:00,Seattle City Light,985.9100928367006
2025-09-30 21:00:00,Seattle City Light,985.1930975974428
2025-09-30 22:00:00,Seattle City Light,983.347684389435
2025-09-30 23:00:00,Seattle City Light,984.4692282737124
2025-10-01 00:00:00,Seattle City Light,987.9772353232729
2025-10-01 01:00:00,Seattle City Light,1001.5209784568178
2025-10-01 02:00:00,Seattle City Light,1000.0544600547182
2025-10-01 03:00:00,Seattle City Light,987.3444342673647
2025-10-01 04:00:00,Seattle City Light,966.2682852805483
2025-10-01 05:00:00,Seattle City Light,938.3002982200014
2025-10-01 06:00:00,Seattle City Light,881.4745917380678
2025-10-01 07:00:00,Seattle City Light,811.8009467185366
2025-10-01 08:00:00,Seattle City Light,755.1471686423647
2025-10-01 09:00:00,Seattle City Light,719.0706915915835
2025-10-01 10:00:00,Seattle City Light,701.833997255646
2025-10-01 11:00:00,Seattle City Light,702.5933661521303
2025-10-01 12:00:00,Seattle City Light,718.410657411896
2025-10-01 13:00:00,Seattle City Light,772.7903876365053
2025-10-01 14:00:00,Seattle City Light,859.5192694724428
2025-10-01 15:00:00,Seattle City Light,946.1500525534975
2025-10-01 16:00:00,Seattle City Light,979.0998282492983
2025-10-01 17:00:00,Seattle City Light,984.7857031882631
2025-10-01 18:00:00,Seattle City Light,992.1185088218081
2025-10-01 19:00:00,Seattle City Light,994.7420249045717
2025-10-01 20:00:00,Seattle City Light,990.4123473227846
2025-10-01 21:00:00,Seattle City Light,985.1435904563295
2025-10-01 22:00:00,Seattle City Light,979.2084784568178
2025-10-01 23:00:00,Seattle City Light,973.7222189963686
2025-10-02 00:00:00,Seattle City Light,997.4532332480776
2025-10-02 01:00:00,Seattle City Light,1007.2665762961733
2025-10-02 02:00:00,Seattle City Light,995.6760191977846
2025-10-02 03:00:00,Seattle City Light,986.4202323020327
2025-10-02 04:00:00,Seattle City Light,965.673497682892
2025-10-02 05:00:00,Seattle City Light,937.168614870392
2025-10-02 06:00:00,Seattle City Light,875.608914858185
2025-10-02 07:00:00,Seattle City Light,807.6892523825991
2025-10-02 08:00:00,Seattle City Light,756.1265997947085
2025-10-02 09:00:00,Seattle City Light,719.0956244529116
2025-10-02 10:00:00,Seattle City Light,701.8802619040835
2025-10-02 11:00:00,Seattle City Light,703.7742133200991
2025-10-02 12:00:00,Seattle City Light,722.3411688865053
2025-10-02 13:00:00,Seattle City Light,774.633069521271
2025-10-02 14:00:00,Seattle City Light,868.4095435202944
2025-10-02 15:00:00,Seattle City Light,959.4154181540835
2025-10-02 16:00:00,Seattle City Light,982.3035559714663
2025-10-02 17:00:00,Seattle City Light,990.8734831870424
2025-10-02 18:00:00,Seattle City Light,1001.1722807944643
2025-10-02 19:00:00,Seattle City Light,999.4412703574526
2025-10-02 20:00:00,Seattle City Light,1000.2688193381655
2025-10-02 21:00:00,Seattle City Light,998.7839865744936
2025-10-02 22:00:00,Seattle City Light,993.0104804099428
2025-10-02 23:00:00,Seattle City Light,985.3549170554506
2025-10-03 00:00:00,Seattle City Light,1006.786275392853
2025-10-03 01:00:00,Seattle City Light,1017.2843489707338
2025-10-03 02:00:00,Seattle City Light,1003.2016921103823
2025-10-03 03:00:00,Seattle City Light,990.9105162680971
2025-10-03 04:00:00,Seattle City Light,972.9143729270327
2025-10-03 05:00:00,Seattle City Light,934.3965277732241
2025-10-03 06:00:00,Seattle City Light,882.2328009665835
2025-10-03 07:00:00,Seattle City Light,815.9742865622866
2025-10-03 08:00:00,Seattle City Light,763.8684516013491
2025-10-03 09:00:00,Seattle City Light,723.1675849021303
2025-10-03 10:00:00,Seattle City Light,708.5665412009585
2025-10-03 11:00:00,Seattle City Light,707.4155707419741
2025-10-03 12:00:00,Seattle City Light,723.2555975974428
2025-10-03 13:00:00,Seattle City Light,776.4832282126772
2025-10-03 14:00:00,Seattle City Light,869.2781195700991
2025-10-03 15:00:00,Seattle City Light,945.2748465598452
2025-10-03 16:00:00,Seattle City Light,981.0766501487124
2025-10-03 17:00:00,Seattle City Light,968.2363638938295
2025-10-03 18:00:00,Seattle City Light,982.7271475852358
2025-10-03 19:00:00,Seattle City Light,986.5756049216616
2025-10-03 20:00:00,Seattle City Light,1002.5002341330874
2025-10-03 21:00:00,Seattle City Light,999.7718443930971
2025-10-03 22:00:00,Seattle City Light,994.5364928305971
2025-10-03 23:00:00,Seattle City Light,984.1817221701967
2025-10-04 00:00:00,Seattle City Light,993.5610861838686
2025-10-04 01:00:00,Seattle City Light,995.9594893515932
2025-10-04 02:00:00,Seattle City Light,998.0802283347475
2025-10-04 03:00:00,Seattle City Light,972.9607672751772
2025-10-04 04:00:00,Seattle City Light,957.423482424103
2025-10-04 05:00:00,Seattle City Light,921.1640448630678
2025-10-04 06:00:00,Seattle City Light,870.5987067283022
2025-10-04 07:00:00,Seattle City Light,811.2647986472475
2025-10-04 08:00:00,Seattle City Light,760.9957404197085
2025-10-04 09:00:00,Seattle City Light,726.8454413474428
2025-10-04 10:00:00,Seattle City Light,709.5962653220522
2025-10-04 11:00:00,Seattle City Light,701.982434755646
2025-10-04 12:00:00,Seattle City Light,704.5459723533022
2025-10-04 13:00:00,Seattle City Light,739.4279303611147
2025-10-04 14:00:00,Seattle City Light,775.8466620505678
2025-10-04 15:00:00,Seattle City Light,813.5725989402163
2025-10-04 16:00:00,Seattle City Light,852.709973818146
2025-10-04 17:00:00,Seattle City Light,891.2930884421694
2025-10-04 18:00:00,Seattle City Light,908.4979071677553
2025-10-04 19:00:00,Seattle City Light,904.523938661896
2025-10-04 20:00:00,Seattle City Light,912.7025885642397
2025-10-04 21:00:00,Seattle City Light,903.2766547263491
2025-10-04 22:00:00,Seattle City Light,897.7377905906069
2025-10-04 23:00:00,Seattle City Light,897.9454169333803
2025-10-05 00:00:00,Seattle City Light,922.1224494040835
2025-10-05 01:00:00,Seattle City Light,943.8083090842592
2025-10-05 02:00:00,Seattle City Light,954.807874208771
2025-10-05 03:00:00,Seattle City Light,944.1314292014467
2025-10-05 04:00:00,Seattle City Light,927.7992682517397
2025-10-05 05:00:00,Seattle City Light,899.0636878074038
2025-10-05 06:00:00,Seattle City Light,867.3898444236147
2025-10-05 07:00:00,Seattle City Light,815.116727358185
2025-10-05 08:00:00,Seattle City Light,767.1986212790835
2025-10-05 09:00:00,Seattle City Light,730.6778998435366
2025-10-05 10:00:00,Seattle City Light,717.5298285544741
2025-10-05 11:00:00,Seattle City Light,707.2644782126772
2025-10-05 12:00:00,Seattle City Light,699.6537604392397
2025-10-05 13:00:00,Seattle City Light,723.1846137107241
2025-10-05 14:00:00,Seattle City Light,746.8117499411928
2025-10-05 15:00:00,Seattle City Light,778.6742682517397
2025-10-05 16:00:00,Seattle City Light,827.6083655417788
2025-10-05 17:00:00,Seattle City Light,858.0917029441225
2025-10-05 18:00:00,Seattle City Light,886.1881232322085
2025-10-05 19:00:00,Seattle City Light,893.7311682761538
2025-10-05 20:00:00,Seattle City Light,895.500257021271
2025-10-05 21:00:00,Seattle City Light,898.1529059470522
2025-10-05 22:00:00,Seattle City Light,896.811551576935
2025-10-05 23:00:00,Seattle City Light,889.8278632224428
2025-10-06 00:00:00,Seattle City Light,912.1484198630678
2025-10-06 01:00:00,Seattle City Light,950.9879660666811
2025-10-06 02:00:00,Seattle City Light,935.1851553977358
2025-10-06 03:00:00,Seattle City Light,928.0263037742006
2025-10-06 04:00:00,Seattle City Light,926.33083868631
2025-10-06 05:00:00,Seattle City Light,907.386731630646
2025-10-06 06:00:00,Seattle City Light,852.0045447409975
2025-10-06 07:00:00,Seattle City Light,787.8971076072085
2025-10-06 08:00:00,Seattle City Light,739.7740607322085
2025-10-06 09:00:00,Seattle City Light,719.6535468161928
2025-10-06 10:00:00,Seattle City Light,702.6568732322085
2025-10-06 11:00:00,Seattle City Light,690.8326239646303
2025-10-06 12:00:00,Seattle City Light,710.1948676169741
2025-10-06 13:00:00,Seattle City Light,815.2766699851381
2025-10-06 14:00:00,Seattle City Light,923.1874823630678
2025-10-06 15:00:00,Seattle City Light,1018.3571524680483
2025-10-06 16:00:00,Seattle City Light,1021.1346011222231
2025-10-06 17:00:00,Seattle City Light,1031.2028250754702
2025-10-06 18:00:00,Seattle City Light,1016.0479826987612
2025-10-06 19:00:00,Seattle City Light,1014.6152892173159
2025-10-06 20:00:00,Seattle City Light,1008.2667326987612
2025-10-06 21:00:00,Seattle City Light,992.8169112265932
2025-10-06 22:00:00,Seattle City Light,990.2916655600893
2025-10-06 23:00:00,Seattle City Light,983.840245729767
2025-10-07 00:00:00,Seattle City Light,1005.245503908478
2025-10-07 01:00:00,Seattle City Light,1022.5509276450503
2025-10-07 02:00:00,Seattle City Light,1021.8176798880922
2025-10-07 03:00:00,Seattle City Light,1007.9031424582827
2025-10-07 04:00:00,Seattle City Light,997.4231123984682
2025-10-07 05:00:00,Seattle City Light,964.415296083771
2025-10-07 06:00:00,Seattle City Light,903.6502356589663
2025-10-07 07:00:00,Seattle City Light,828.2058692038881
2025-10-07 08:00:00,Seattle City Light,779.5043768943178
2025-10-07 09:00:00,Seattle City Light,752.9442572654116
2025-10-07 10:00:00,Seattle City Light,736.4110846579897
2025-10-07 11:00:00,Seattle City Light,738.969251161896
2025-10-07 12:00:00,Seattle City Light,759.8855414450991
2025-10-07 13:00:00,Seattle City Light,824.8929877341616
2025-10-07 14:00:00,Seattle City Light,930.3646979392397
2025-10-07 15:00:00,Seattle City Light,1022.4137797416079
2025-10-07 16:00:00,Seattle City Light,1037.1749701560366
2025-10-07 17:00:00,Seattle City Light,1033.3492407859194
2025-10-07 18:00:00,Seattle City Light,1024.2739348471987
2025-10-07 19:00:00,Seattle City Light,1021.2580390036928
2025-10-07 20:00:00,Seattle City Light,1014.585404878937
2025-10-07 21:00:00,Seattle City Light,1004.1498808921206
2025-10-07 22:00:00,Seattle City Light,1001.0746855796206
2025-10-07 23:00:00,Seattle City Light,993.1824126304018
2025-10-08 00:00:00,Seattle City Light,1009.0811209739077
2025-10-08 01:00:00,Seattle City Light,1026.4513945639956
2025-10-08 02:00:00,Seattle City Light,1025.518037325226
2025-10-08 03:00:00,Seattle City Light,1021.9762015403139
2025-10-08 04:00:00,Seattle City Light,998.1864066184389
2025-10-08 05:00:00,Seattle City Light,973.3347678244936
2025-10-08 06:00:00,Seattle City Light,913.6980567038881
2025-10-08 07:00:00,Seattle City Light,846.7068762839663
2025-10-08 08:00:00,Seattle City Light,789.9623847068178
2025-10-08 09:00:00,Seattle City Light,753.6731391013491
2025-10-08 10:00:00,Seattle City Light,736.4319281638491
2025-10-08 11:00:00,Seattle City Light,743.0661444724428
2025-10-08 12:00:00,Seattle City Light,760.7181525290835
2025-10-08 13:00:00,Seattle City Light,825.7644782126772
2025-10-08 14:00:00,Seattle City Light,928.0512900412905
2025-10-08 15:00:00,Seattle City Light,1014.3199706138003
2025-10-08 16:00:00,Seattle City Light,1030.50071859964
2025-10-08 17:00:00,Seattle City Light,1032.0486369193422
2025-10-08 18:00:00,Seattle City Light,1028.6411433280336
2025-10-08 19:00:00,Seattle City Light,1029.008048540436
2025-10-08 20:00:00,Seattle City Light,1013.0783858359682
2025-10-08 21:00:00,Seattle City Light,1005.2687277854311
2025-10-08 22:00:00,Seattle City Light,996.6830573142397
2025-10-08 23:00:00,Seattle City Light,988.0401892722475
2025-10-09 00:00:00,Seattle City Light,1005.8576178611147
2025-10-09 01:00:00,Seattle City Light,1023.5128035605776
2025-10-09 02:00:00,Seattle City Light,1028.7046198905336
2025-10-09 03:00:00,Seattle City Light,1012.301915651642
2025-10-09 04:00:00,Seattle City Light,1002.7603659690249
2025-10-09 05:00:00,Seattle City Light,972.3919959128725
2025-10-09 06:00:00,Seattle City Light,917.1618170798647
2025-10-09 07:00:00,Seattle City Light,845.9338355124819
2025-10-09 08:00:00,Seattle City Light,792.2671637595522
2025-10-09 09:00:00,Seattle City Light,760.777112490021
2025-10-09 10:00:00,Seattle City Light,743.6807990134585
2025-10-09 11:00:00,Seattle City Light,740.103528505646
2025-10-09 12:00:00,Seattle City Light,759.9966254294741
2025-10-09 13:00:00,Seattle City Light,821.1743140281069
2025-10-09 14:00:00,Seattle City Light,920.7661109031069
2025-10-09 15:00:00,Seattle City Light,1015.1946692527163
2025-10-09 16:00:00,Seattle City Light,1044.3221154273378
2025-10-09 17:00:00,Seattle City Light,1036.8693366111147
2025-10-09 18:00:00,Seattle City Light,1029.202010637604
2025-10-09 19:00:00,Seattle City Light,1036.668105608307
2025-10-09 20:00:00,Seattle City Light,1024.3222651542055
2025-10-09 21:00:00,Seattle City Light,1010.4974837363588
2025-10-09 22:00:00,Seattle City Light,1000.6949744284975
2025-10-09 23:00:00,Seattle City Light,988.3900389731753
2025-10-10 00:00:00,Seattle City Light,1003.4829459250795
2025-10-10 01:00:00,Seattle City Light,1025.2825846732485
2025-10-10 02:00:00,Seattle City Light,1025.7966399253237
2025-10-10 03:00:00,Seattle City Light,1007.8833365500795
2025-10-10 04:00:00,Seattle City Light,1000.0245986045229
2025-10-10 05:00:00,Seattle City Light,977.625157839142
2025-10-10 06:00:00,Seattle City Light,917.1415381492006
2025-10-10 07:00:00,Seattle City Light,847.0760321677553
2025-10-10 08:00:00,Seattle City Light,797.4530615867006
2025-10-10 09:00:00,Seattle City Light,761.765637880646
2025-10-10 10:00:00,Seattle City Light,745.7565436423647
2025-10-10 11:00:00,Seattle City Light,744.4453558982241
2025-10-10 12:00:00,Seattle City Light,762.2156195700991
2025-10-10 13:00:00,Seattle City Light,832.0099463523256
2025-10-10 14:00:00,Seattle City Light,929.2628684104311
2025-10-10 15:00:00,Seattle City Light,1029.7683692038881
2025-10-10 16:00:00,Seattle City Light,1063.7859072745669
2025-10-10 17:00:00,Seattle City Light,1046.713922506653
2025-10-10 18:00:00,Seattle City Light,1041.8390259803164
2025-10-10 19:00:00,Seattle City Light,1044.173045641266
2025-10-10 20:00:00,Seattle City Light,1040.7461915076601
2025-10-10 21:00:00,Seattle City Light,1023.5226626456606
2025-10-10 22:00:00,Seattle City Light,1008.4066672385561
2025-10-10 23:00:00,Seattle City Light,995.9051947654116
2025-10-11 00:00:00,Seattle City Light,1011.3621764243471
2025-10-11 01:00:00,Seattle City Light,1030.4360957206118
2025-10-11 02:00:00,Seattle City Light,1027.5624442160952
2025-10-11 03:00:00,Seattle City Light,1016.891255861603
2025-10-11 04:00:00,Seattle City Light,1004.653218752228
2025-10-11 05:00:00,Seattle City Light,972.9213767112124
2025-10-11 06:00:00,Seattle City Light,903.4298224509585
