datetime,name,predicted_load
2025-10-05 00:00:00,"Puget Sound Energy, Inc.",2416.2270720559754
2025-10-05 01:00:00,"Puget Sound Energy, Inc.",2464.362722690741
2025-10-05 02:00:00,"Puget Sound Energy, Inc.",2453.980673130194
2025-10-05 03:00:00,"Puget Sound Energy, Inc.",2466.593649204413
2025-10-05 04:00:00,"Puget Sound Energy, Inc.",2426.0745146829286
2025-10-05 05:00:00,"Puget Sound Energy, Inc.",2324.737722690741
2025-10-05 06:00:00,"Puget Sound Energy, Inc.",2275.497427280585
2025-09-20 06:00:00,Seattle City Light,881.0578436911928
2025-09-20 07:00:00,Seattle City Light,833.3741278708803
2025-09-20 08:00:00,Seattle City Light,786.5501227439272
2025-09-20 09:00:00,Seattle City Light,755.131116396271
2025-09-20 10:00:00,Seattle City Light,729.109387880646
2025-09-20 11:00:00,Seattle City Light,724.2786383689272
2025-09-20 12:00:00,Seattle City Light,721.5512213767397
2025-09-20 13:00:00,Seattle City Light,736.5663886130678
2025-09-20 14:00:00,Seattle City Light,767.8378729880678
2025-09-20 15:00:00,Seattle City Light,803.1599555075991
2025-09-20 16:00:00,Seattle City Light,854.3048224509585
2025-09-20 17:00:00,Seattle City Light,890.5366644919741
2025-09-20 18:00:00,Seattle City Light,915.6961035788881
2025-09-20 19:00:00,Seattle City Light,919.8849921286928
2025-09-20 20:00:00,Seattle City Light,932.1071295798647
2025-09-20 21:00:00,Seattle City Light,935.8186240256655
2025-09-20 22:00:00,Seattle City Light,952.138440615021
2025-09-20 23:00:00,Seattle City Light,949.7586722434389
2025-09-21 00:00:00,Seattle City Light,956.1691718161928
2025-09-21 01:00:00,Seattle City Light,962.4083533347475
2025-09-21 02:00:00,Seattle City Light,965.138814455353
2025-09-21 03:00:00,Seattle City Light,957.2751059592592
2025-09-21 04:00:00,Seattle City Light,958.675809389435
2025-09-21 05:00:00,Seattle City Light,927.135411745392
2025-09-21 06:00:00,Seattle City Light,882.5263495505678
2025-09-21 07:00:00,Seattle City Light,826.7819647849428
2025-09-21 08:00:00,Seattle City Light,776.1243720115053
2025-09-21 09:00:00,Seattle City Light,742.290296083771
2025-09-21 10:00:00,Seattle City Light,727.5923285544741
2025-09-21 11:00:00,Seattle City Light,714.3041205466616
2025-09-21 12:00:00,Seattle City Light,711.530774599396
2025-09-21 13:00:00,Seattle City Light,734.5182013572085
2025-09-21 14:00:00,Seattle City Light,752.0061774314272
2025-09-21 15:00:00,Seattle City Light,786.8688178122866
2025-09-21 16:00:00,Seattle City Light,831.2160162986147
2025-09-21 17:00:00,Seattle City Light,871.8563666404116
2025-09-21 18:00:00,Seattle City Light,906.9078650534975
2025-09-21 19:00:00,Seattle City Light,926.8609137595522
2025-09-21 20:00:00,Seattle City Light,921.8679938376772
2025-09-21 21:00:00,Seattle City Light,918.8865485251772
2025-09-21 22:00:00,Seattle City Light,911.5001654685366
2025-09-21 23:00:00,Seattle City Light,908.036633974396
2025-09-22 00:00:00,Seattle City Light,923.3286109031069
2025-09-22 01:00:00,Seattle City Light,939.3704810202944
2025-09-22 02:00:00,Seattle City Light,938.992574220978
2025-09-22 03:00:00,Seattle City Light,933.9953284324038
2025-09-22 04:00:00,Seattle City Light,937.0673346579897
2025-09-22 05:00:00,Seattle City Light,912.8308539450991
2025-09-22 06:00:00,Seattle City Light,862.5008826316225
2025-09-22 07:00:00,Seattle City Light,795.8039984763491
2025-09-22 08:00:00,Seattle City Light,748.890637880646
2025-09-22 09:00:00,Seattle City Light,707.0196967185366
2025-09-22 10:00:00,Seattle City Light,693.2283148825991
2025-09-22 11:00:00,Seattle City Light,686.4866766990053
2025-09-22 12:00:00,Seattle City Light,708.6990790427553
2025-09-22 13:00:00,Seattle City Light,769.083020693146
2025-09-22 14:00:00,Seattle City Light,861.0972266257631
2025-09-22 15:00:00,Seattle City Light,933.8124899924624
2025-09-22 16:00:00,Seattle City Light,966.5688300193178
2025-09-22 17:00:00,Seattle City Light,963.7918219626772
2025-09-22 18:00:00,Seattle City Light,971.7118201316225
2025-09-22 19:00:00,Seattle City Light,990.6617522300112
2025-09-22 20:00:00,Seattle City Light,992.3589682639467
2025-09-22 21:00:00,Seattle City Light,985.8241248191225
2025-09-22 22:00:00,Seattle City Light,983.0088324607241
2025-09-22 23:00:00,Seattle City Light,982.724133974396
2025-09-23 00:00:00,Seattle City Light,1004.4668479026186
2025-09-23 01:00:00,Seattle City Light,1010.2197432578432
2025-09-23 02:00:00,Seattle City Light,1009.3336997092592
2025-09-23 03:00:00,Seattle City Light,989.0872244895327
2025-09-23 04:00:00,Seattle City Light,973.8397803367006
2025-09-23 05:00:00,Seattle City Light,933.7589163840639
2025-09-23 06:00:00,Seattle City Light,871.1428961814272
2025-09-23 07:00:00,Seattle City Light,798.7485785544741
2025-09-23 08:00:00,Seattle City Light,744.8998541892397
2025-09-23 09:00:00,Seattle City Light,705.2849860251772
2025-09-23 10:00:00,Seattle City Light,686.2762579978335
2025-09-23 11:00:00,Seattle City Light,684.9148383200991
2025-09-23 12:00:00,Seattle City Light,704.061536318146
2025-09-23 13:00:00,Seattle City Light,755.1649603904116
2025-09-23 14:00:00,Seattle City Light,841.7419257224428
2025-09-23 15:00:00,Seattle City Light,919.063977724396
2025-09-23 16:00:00,Seattle City Light,943.4399466575014
2025-09-23 17:00:00,Seattle City Light,964.2885794700014
2025-09-23 18:00:00,Seattle City Light,987.6644797385561
2025-09-23 19:00:00,Seattle City Light,993.3103766501772
2025-09-23 20:00:00,Seattle City Light,995.7143378318178
2025-09-23 21:00:00,Seattle City Light,1003.7881980002749
2025-09-23 22:00:00,Seattle City Light,1011.2728858054506
2025-09-23 23:00:00,Seattle City Light,1019.9494147361147
2025-09-24 00:00:00,Seattle City Light,1048.0534670413363
2025-09-24 01:00:00,Seattle City Light,1040.4041905463564
2025-09-24 02:00:00,Seattle City Light,1017.1602072776186
2025-09-24 03:00:00,Seattle City Light,1013.0426154197085
2025-09-24 04:00:00,Seattle City Light,996.1219496787417
2025-09-24 05:00:00,Seattle City Light,965.7656989158022
2025-09-24 06:00:00,Seattle City Light,893.8062872947085
2025-09-24 07:00:00,Seattle City Light,822.9919104636538
2025-09-24 08:00:00,Seattle City Light,765.8360724509585
2025-09-24 09:00:00,Seattle City Light,726.8334784568178
2025-09-24 10:00:00,Seattle City Light,700.0384345115053
2025-09-24 11:00:00,Seattle City Light,695.3975958884585
2025-09-24 12:00:00,Seattle City Light,709.8918891013491
2025-09-24 13:00:00,Seattle City Light,754.7444891990053
2025-09-24 14:00:00,Seattle City Light,844.2056098044741
2025-09-24 15:00:00,Seattle City Light,921.4138922751772
2025-09-24 16:00:00,Seattle City Light,963.6887869895327
2025-09-24 17:00:00,Seattle City Light,980.2632880271303
2025-09-24 18:00:00,Seattle City Light,997.0165686667788
2025-09-24 19:00:00,Seattle City Light,1004.973889833771
2025-09-24 20:00:00,Seattle City Light,1013.980123049103
2025-09-24 21:00:00,Seattle City Light,1022.0562491477358
2025-09-24 22:00:00,Seattle City Light,1021.3267550528872
2025-09-24 23:00:00,Seattle City Light,1026.1935725272524
2025-09-25 00:00:00,Seattle City Light,1066.3493342460024
2025-09-25 01:00:00,Seattle City Light,1062.2626824439394
2025-09-25 02:00:00,Seattle City Light,1036.0207848609316
2025-09-25 03:00:00,Seattle City Light,1025.526853090607
2025-09-25 04:00:00,Seattle City Light,1003.5187621177065
2025-09-25 05:00:00,Seattle City Light,962.8933997214663
2025-09-25 06:00:00,Seattle City Light,897.5810217917788
2025-09-25 07:00:00,Seattle City Light,822.2613349021303
2025-09-25 08:00:00,Seattle City Light,768.2990546286928
2025-09-25 09:00:00,Seattle City Light,727.1793952048647
2025-09-25 10:00:00,Seattle City Light,703.6036200583803
2025-09-25 11:00:00,Seattle City Light,699.3106513083803
2025-09-25 12:00:00,Seattle City Light,708.7876410544741
2025-09-25 13:00:00,Seattle City Light,755.1312384665835
2025-09-25 14:00:00,Seattle City Light,840.0835547507631
2025-09-25 15:00:00,Seattle City Light,918.4130225242006
2025-09-25 16:00:00,Seattle City Light,950.1914572776186
2025-09-25 17:00:00,Seattle City Light,968.7353186667788
2025-09-25 18:00:00,Seattle City Light,983.526036745392
2025-09-25 19:00:00,Seattle City Light,995.9546332419741
2025-09-25 20:00:00,Seattle City Light,992.9631171286928
2025-09-25 21:00:00,Seattle City Light,991.0103850425112
2025-09-25 22:00:00,Seattle City Light,995.2790007651674
2025-09-25 23:00:00,Seattle City Light,988.723603731476
2025-09-26 00:00:00,Seattle City Light,1006.6784644187319
2025-09-26 01:00:00,Seattle City Light,1002.7293639243471
2025-09-26 02:00:00,Seattle City Light,990.2910361350405
2025-09-26 03:00:00,Seattle City Light,975.3633704245913
2025-09-26 04:00:00,Seattle City Light,966.0840201438295
2025-09-26 05:00:00,Seattle City Light,931.4281058371889
2025-09-26 06:00:00,Seattle City Light,867.8744177878725
2025-09-26 07:00:00,Seattle City Light,801.0419135154116
2025-09-26 08:00:00,Seattle City Light,751.2880072654116
2025-09-26 09:00:00,Seattle City Light,711.9170966208803
2025-09-26 10:00:00,Seattle City Light,694.0109381736147
2025-09-26 11:00:00,Seattle City Light,691.294934755646
2025-09-26 12:00:00,Seattle City Light,704.2844672263491
2025-09-26 13:00:00,Seattle City Light,752.2410101950991
2025-09-26 14:00:00,Seattle City Light,838.9994025290835
2025-09-26 15:00:00,Seattle City Light,912.3624396384585
2025-09-26 16:00:00,Seattle City Light,942.4256339133608
2025-09-26 17:00:00,Seattle City Light,960.4359717429506
2025-09-26 18:00:00,Seattle City Light,985.3101248801577
2025-09-26 19:00:00,Seattle City Light,982.6030173362124
2025-09-26 20:00:00,Seattle City Light,991.874108797394
2025-09-26 21:00:00,Seattle City Light,994.2161231101381
2025-09-26 22:00:00,Seattle City Light,1002.2827162803042
2025-09-26 23:00:00,Seattle City Light,997.553666597687
2025-09-27 00:00:00,Seattle City Light,1004.804601198517
2025-09-27 01:00:00,Seattle City Light,998.6736807883608
2025-09-27 02:00:00,Seattle City Light,984.2581076682436
2025-09-27 03:00:00,Seattle City Light,971.2589926780092
2025-09-27 04:00:00,Seattle City Light,969.9442267478335
2025-09-27 05:00:00,Seattle City Light,935.7965369284975
2025-09-27 06:00:00,Seattle City Light,874.0319037497866
2025-09-27 07:00:00,Seattle City Light,809.7625556052553
2025-09-27 08:00:00,Seattle City Light,758.6244940818178
2025-09-27 09:00:00,Seattle City Light,722.7223639548647
2025-09-27 10:00:00,Seattle City Light,702.3553290427553
2025-09-27 11:00:00,Seattle City Light,695.1108832419741
2025-09-27 12:00:00,Seattle City Light,694.7410101950991
2025-09-27 13:00:00,Seattle City Light,719.5072455466616
2025-09-27 14:00:00,Seattle City Light,746.5105414450991
2025-09-27 15:00:00,Seattle City Light,783.8902106345522
2025-09-27 16:00:00,Seattle City Light,832.171399599396
2025-09-27 17:00:00,Seattle City Light,876.45828009256
2025-09-27 18:00:00,Seattle City Light,898.0442481101381
2025-09-27 19:00:00,Seattle City Light,901.5921912253725
2025-09-27 20:00:00,Seattle City Light,904.7671637595522
2025-09-27 21:00:00,Seattle City Light,905.8094611228335
2025-09-27 22:00:00,Seattle City Light,907.6624732077944
2025-09-27 23:00:00,Seattle City Light,910.0155310691225
2025-09-28 00:00:00,Seattle City Light,926.099034792267
2025-09-28 01:00:00,Seattle City Light,942.7032065451967
2025-09-28 02:00:00,Seattle City Light,941.5749945700991
2025-09-28 03:00:00,Seattle City Light,945.4966864646303
2025-09-28 04:00:00,Seattle City Light,942.7182364524233
2025-09-28 05:00:00,Seattle City Light,909.7882971824038
2025-09-28 06:00:00,Seattle City Light,873.6404852927553
2025-09-28 07:00:00,Seattle City Light,817.1263403952944
2025-09-28 08:00:00,Seattle City Light,769.8726019919741
2025-09-28 09:00:00,Seattle City Light,735.7596259177553
2025-09-28 10:00:00,Seattle City Light,716.225842958771
2025-09-28 11:00:00,Seattle City Light,702.2916083396303
2025-09-28 12:00:00,Seattle City Light,696.3881049216616
2025-09-28 13:00:00,Seattle City Light,717.1863837302553
2025-09-28 14:00:00,Seattle City Light,735.8367133200991
2025-09-28 15:00:00,Seattle City Light,770.8758368552553
2025-09-28 16:00:00,Seattle City Light,817.7266669333803
2025-09-28 17:00:00,Seattle City Light,857.7148261130678
2025-09-28 18:00:00,Seattle City Light,884.8369727195131
2025-09-28 19:00:00,Seattle City Light,899.9674353659975
2025-09-28 20:00:00,Seattle City Light,903.5457739890444
2025-09-28 21:00:00,Seattle City Light,897.754651552521
2025-09-28 22:00:00,Seattle City Light,894.9376807273256
2025-09-28 23:00:00,Seattle City Light,891.7807593406069
2025-09-29 00:00:00,Seattle City Light,931.3017554343569
2025-09-29 01:00:00,Seattle City Light,946.156507021271
2025-09-29 02:00:00,Seattle City Light,950.5007147849428
2025-09-29 03:00:00,Seattle City Light,951.1584296286928
2025-09-29 04:00:00,Seattle City Light,944.8248724997866
2025-09-29 05:00:00,Seattle City Light,917.1549964011538
2025-09-29 06:00:00,Seattle City Light,866.2986884177553
2025-09-29 07:00:00,Seattle City Light,798.706571108185
2025-09-29 08:00:00,Seattle City Light,746.3929266990053
2025-09-29 09:00:00,Seattle City Light,708.7977118552553
2025-09-29 10:00:00,Seattle City Light,693.8516669333803
2025-09-29 11:00:00,Seattle City Light,693.2064032615053
2025-09-29 12:00:00,Seattle City Light,709.0194830954897
2025-09-29 13:00:00,Seattle City Light,758.8794989646303
2025-09-29 14:00:00,Seattle City Light,846.5321326316225
2025-09-29 15:00:00,Seattle City Light,922.79617071756
2025-09-29 16:00:00,Seattle City Light,954.6461157859194
2025-09-29 17:00:00,Seattle City Light,968.0922675193178
2025-09-29 18:00:00,Seattle City Light,972.9216742575991
2025-09-29 19:00:00,Seattle City Light,983.4143271506655
2025-09-29 20:00:00,Seattle City Light,982.5827460349428
2025-09-29 21:00:00,Seattle City Light,986.7141470969545
2025-09-29 22:00:00,Seattle City Light,982.9019293845522
2025-09-29 23:00:00,Seattle City Light,987.283231264435
2025-09-30 00:00:00,Seattle City Light,1013.601274019562
2025-09-30 01:00:00,Seattle City Light,1014.430505281769
2025-09-30 02:00:00,Seattle City Light,995.1861167014467
2025-09-30 03:00:00,Seattle City Light,992.4180808127749
2025-09-30 04:00:00,Seattle City Light,970.1465811789858
2025-09-30 05:00:00,Seattle City Light,938.3008475364077
2025-09-30 06:00:00,Seattle City Light,882.3677496970522
2025-09-30 07:00:00,Seattle City Light,809.593030458771
2025-09-30 08:00:00,Seattle City Light,754.9696784079897
2025-09-30 09:00:00,Seattle City Light,720.5999274314272
2025-09-30 10:00:00,Seattle City Light,702.5140814841616
2025-09-30 11:00:00,Seattle City Light,699.3639960349428
2025-09-30 12:00:00,Seattle City Light,716.6631293357241
2025-09-30 13:00:00,Seattle City Light,767.9947028220522
2025-09-30 14:00:00,Seattle City Light,856.2496771872866
2025-09-30 15:00:00,Seattle City Light,928.4083533347475
2025-09-30 16:00:00,Seattle City Light,959.6723990500795
2025-09-30 17:00:00,Seattle City Light,968.1784415305483
2025-09-30 18:00:00,Seattle City Light,976.4759039939272
2025-09-30 19:00:00,Seattle City Light,984.5085501731264
2025-09-30 20:00:00,Seattle City Light,989.8274092734682
2025-09-30 21:00:00,Seattle City Light,984.6368994773256
2025-09-30 22:00:00,Seattle City Light,980.9895758689272
2025-09-30 23:00:00,Seattle City Light,987.1567893088686
2025-10-01 00:00:00,Seattle City Light,1014.6028304160463
2025-10-01 01:00:00,Seattle City Light,1007.805749422394
2025-10-01 02:00:00,Seattle City Light,1002.9890799582827
2025-10-01 03:00:00,Seattle City Light,988.134004122101
2025-10-01 04:00:00,Seattle City Light,966.4370627463686
2025-10-01 05:00:00,Seattle City Light,936.659192568146
2025-10-01 06:00:00,Seattle City Light,880.4413428367006
2025-10-01 07:00:00,Seattle City Light,805.5401587546694
2025-10-01 08:00:00,Seattle City Light,750.8805060447085
2025-10-01 09:00:00,Seattle City Light,716.2308173240053
2025-10-01 10:00:00,Seattle City Light,695.7653327048647
2025-10-01 11:00:00,Seattle City Light,696.0883612693178
2025-10-01 12:00:00,Seattle City Light,708.2970404685366
2025-10-01 13:00:00,Seattle City Light,760.319348818146
2025-10-01 14:00:00,Seattle City Light,853.5959906638491
2025-10-01 15:00:00,Seattle City Light,928.228055483185
2025-10-01 16:00:00,Seattle City Light,959.0027823508608
2025-10-01 17:00:00,Seattle City Light,968.9734625876772
2025-10-01 18:00:00,Seattle City Light,973.7711920798647
2025-10-01 19:00:00,Seattle City Light,983.192540651642
2025-10-01 20:00:00,Seattle City Light,988.7051138938295
2025-10-01 21:00:00,Seattle City Light,979.0403342307436
2025-10-01 22:00:00,Seattle City Light,977.8109946311342
2025-10-01 23:00:00,Seattle City Light,983.0354819358217
2025-10-02 00:00:00,Seattle City Light,1001.6227660239565
2025-10-02 01:00:00,Seattle City Light,999.3176741660463
2025-10-02 02:00:00,Seattle City Light,997.0372595847475
2025-10-02 03:00:00,Seattle City Light,977.6894354880678
2025-10-02 04:00:00,Seattle City Light,962.9008536399233
2025-10-02 05:00:00,Seattle City Light,928.5337424338686
2025-10-02 06:00:00,Seattle City Light,873.4532446921694
2025-10-02 07:00:00,Seattle City Light,805.8022131980288
2025-10-02 08:00:00,Seattle City Light,756.1979193747866
2025-10-02 09:00:00,Seattle City Light,720.2630438865053
2025-10-02 10:00:00,Seattle City Light,701.7534918845522
2025-10-02 11:00:00,Seattle City Light,704.7733588279116
2025-10-02 12:00:00,Seattle City Light,717.894544130646
2025-10-02 13:00:00,Seattle City Light,768.456555849396
2025-10-02 14:00:00,Seattle City Light,859.9053931296694
2025-10-02 15:00:00,Seattle City Light,933.4735999167788
2025-10-02 16:00:00,Seattle City Light,967.3728385032045
2025-10-02 17:00:00,Seattle City Light,969.0428137839663
2025-10-02 18:00:00,Seattle City Light,974.4582114280092
2025-10-02 19:00:00,Seattle City Light,967.0346198142397
2025-10-02 20:00:00,Seattle City Light,975.3169379294741
2025-10-02 21:00:00,Seattle City Light,977.8019843161928
2025-10-02 22:00:00,Seattle City Light,973.1608634055483
2025-10-02 23:00:00,Seattle City Light,984.6647009909975
2025-10-03 00:00:00,Seattle City Light,1003.9762549460756
2025-10-03 01:00:00,Seattle City Light,996.8085341513979
2025-10-03 02:00:00,Seattle City Light,995.6835188926088
2025-10-03 03:00:00,Seattle City Light,980.5328192771303
2025-10-03 04:00:00,Seattle City Light,964.3364157737124
2025-10-03 05:00:00,Seattle City Light,928.5528006614077
2025-10-03 06:00:00,Seattle City Light,871.0232672751772
2025-10-03 07:00:00,Seattle City Light,805.7228217185366
2025-10-03 08:00:00,Seattle City Light,755.4934516013491
2025-10-03 09:00:00,Seattle City Light,717.0045599997866
2025-10-03 10:00:00,Seattle City Light,696.6522650779116
2025-10-03 11:00:00,Seattle City Light,700.4218268454897
2025-10-03 12:00:00,Seattle City Light,713.1447272361147
2025-10-03 13:00:00,Seattle City Light,763.3306098044741
2025-10-03 14:00:00,Seattle City Light,856.7231879294741
2025-10-03 15:00:00,Seattle City Light,932.2944693625795
2025-10-03 16:00:00,Seattle City Light,965.0671057761538
2025-10-03 17:00:00,Seattle City Light,965.6790366233217
2025-10-03 18:00:00,Seattle City Light,979.1497550071108
2025-10-03 19:00:00,Seattle City Light,982.4147467673647
2025-10-03 20:00:00,Seattle City Light,982.231832033478
2025-10-03 21:00:00,Seattle City Light,988.7021994651186
2025-10-03 22:00:00,Seattle City Light,983.3528494895327
2025-10-03 23:00:00,Seattle City Light,979.4689765036928
2025-10-04 00:00:00,Seattle City Light,990.0936827720034
2025-10-04 01:00:00,Seattle City Light,993.0839629233706
2025-10-04 02:00:00,Seattle City Light,988.2316680014956
2025-10-04 03:00:00,Seattle City Light,971.3721137107241
2025-10-04 04:00:00,Seattle City Light,959.48318243631
2025-10-04 05:00:00,Seattle City Light,922.2523016990053
2025-10-04 06:00:00,Seattle City Light,867.4750037253725
2025-10-04 07:00:00,Seattle City Light,806.19656134256
2025-10-04 08:00:00,Seattle City Light,754.4603095115053
2025-10-04 09:00:00,Seattle City Light,715.864026552521
2025-10-04 10:00:00,Seattle City Light,698.7120490134585
2025-10-04 11:00:00,Seattle City Light,696.8480048240053
2025-10-04 12:00:00,Seattle City Light,698.3384528220522
2025-10-04 13:00:00,Seattle City Light,726.9604315818178
2025-10-04 14:00:00,Seattle City Light,760.7018866599428
2025-10-04 15:00:00,Seattle City Light,790.6800360740053
2025-10-04 16:00:00,Seattle City Light,840.7559638083803
2025-10-04 17:00:00,Seattle City Light,881.8251624167788
2025-10-04 18:00:00,Seattle City Light,900.6072821677553
2025-10-04 19:00:00,Seattle City Light,892.5181098044741
2025-10-04 20:00:00,Seattle City Light,897.0858130515444
2025-10-04 21:00:00,Seattle City Light,892.6780676902163
2025-10-04 22:00:00,Seattle City Light,887.5075202048647
2025-10-04 23:00:00,Seattle City Light,874.1334967673647
2025-10-05 00:00:00,Seattle City Light,911.73757696756
2025-10-05 01:00:00,Seattle City Light,923.6282630027163
2025-10-05 02:00:00,Seattle City Light,911.0719428122866
2025-10-05 03:00:00,Seattle City Light,896.5955481589663
2025-10-05 04:00:00,Seattle City Light,895.2527289450991
2025-10-05 05:00:00,Seattle City Light,866.0079627097475
2025-10-05 06:00:00,Seattle City Light,858.3803687156069
