datetime,name,predicted_load
2025-09-21 00:00:00,"Puget Sound Energy, Inc.",2512.085165317694
2025-09-21 01:00:00,"Puget Sound Energy, Inc.",2545.128622348944
2025-09-21 02:00:00,"Puget Sound Energy, Inc.",2560.7920439798036
2025-09-21 03:00:00,"Puget Sound Energy, Inc.",2522.71837454621
2025-09-21 04:00:00,"Puget Sound Energy, Inc.",2484.864431675116
2025-09-21 05:00:00,"Puget Sound Energy, Inc.",2441.9682829934754
2025-09-21 06:00:00,"Puget Sound Energy, Inc.",2371.1458037454286
2025-09-06 06:00:00,Seattle City Light,904.3609290183413
2025-09-06 07:00:00,Seattle City Light,882.9295020163881
2025-09-06 08:00:00,Seattle City Light,824.826428896271
2025-09-06 09:00:00,Seattle City Light,786.3993659079897
2025-09-06 10:00:00,Seattle City Light,760.1926093161928
2025-09-06 11:00:00,Seattle City Light,750.965344911896
2025-09-06 12:00:00,Seattle City Light,747.1066412986147
2025-09-06 13:00:00,Seattle City Light,764.8739752829897
2025-09-06 14:00:00,Seattle City Light,795.1292853415835
2025-09-06 15:00:00,Seattle City Light,819.3272833884585
2025-09-06 16:00:00,Seattle City Light,870.9215979636538
2025-09-06 17:00:00,Seattle City Light,924.6931891501772
2025-09-06 18:00:00,Seattle City Light,942.9066290915835
2025-09-06 19:00:00,Seattle City Light,947.2290549338686
2025-09-06 20:00:00,Seattle City Light,949.7681708396303
2025-09-06 21:00:00,Seattle City Light,947.1097998679506
2025-09-06 22:00:00,Seattle City Light,950.849523073517
2025-09-06 23:00:00,Seattle City Light,949.735867983185
2025-09-07 00:00:00,Seattle City Light,951.2069754660952
2025-09-07 01:00:00,Seattle City Light,971.2153296531069
2025-09-07 02:00:00,Seattle City Light,975.9465384543764
2025-09-07 03:00:00,Seattle City Light,970.9530692160952
2025-09-07 04:00:00,Seattle City Light,972.4820075095522
2025-09-07 05:00:00,Seattle City Light,944.9814429343569
2025-09-07 06:00:00,Seattle City Light,917.1951270163881
2025-09-07 07:00:00,Seattle City Light,862.8017249167788
2025-09-07 08:00:00,Seattle City Light,811.507825380646
2025-09-07 09:00:00,Seattle City Light,773.8918891013491
2025-09-07 10:00:00,Seattle City Light,754.9188056052553
2025-09-07 11:00:00,Seattle City Light,736.9170661033022
2025-09-07 12:00:00,Seattle City Light,731.9908270896303
2025-09-07 13:00:00,Seattle City Light,748.9378790915835
2025-09-07 14:00:00,Seattle City Light,765.4846930564272
2025-09-07 15:00:00,Seattle City Light,795.4264655173647
2025-09-07 16:00:00,Seattle City Light,841.4828772605288
2025-09-07 17:00:00,Seattle City Light,888.1117072165835
2025-09-07 18:00:00,Seattle City Light,915.8139472068178
2025-09-07 19:00:00,Seattle City Light,931.3559470237124
2025-09-07 20:00:00,Seattle City Light,928.1794257224428
2025-09-07 21:00:00,Seattle City Light,943.9724631369936
2025-09-07 22:00:00,Seattle City Light,946.7134985984194
2025-09-07 23:00:00,Seattle City Light,949.898107057892
2025-09-08 00:00:00,Seattle City Light,980.6682105124819
2025-09-08 01:00:00,Seattle City Light,994.5765318930971
2025-09-08 02:00:00,Seattle City Light,1004.8996939719545
2025-09-08 03:00:00,Seattle City Light,998.490262514435
2025-09-08 04:00:00,Seattle City Light,1007.3941626609194
2025-09-08 05:00:00,Seattle City Light,974.5237021506655
2025-09-08 06:00:00,Seattle City Light,924.5372595847475
2025-09-08 07:00:00,Seattle City Light,862.1623969138491
2025-09-08 08:00:00,Seattle City Light,806.0707831443178
2025-09-08 09:00:00,Seattle City Light,766.7158026755678
2025-09-08 10:00:00,Seattle City Light,746.1522345603335
2025-09-08 11:00:00,Seattle City Light,741.5601325095522
2025-09-08 12:00:00,Seattle City Light,757.4722724021303
2025-09-08 13:00:00,Seattle City Light,800.6740393699038
2025-09-08 14:00:00,Seattle City Light,878.6605811179506
2025-09-08 15:00:00,Seattle City Light,954.9201483786928
2025-09-08 16:00:00,Seattle City Light,989.2412161887514
2025-09-08 17:00:00,Seattle City Light,1011.706311708771
2025-09-08 18:00:00,Seattle City Light,1031.0839495719301
2025-09-08 19:00:00,Seattle City Light,1031.455724245392
2025-09-08 20:00:00,Seattle City Light,1035.1906066001284
2025-09-08 21:00:00,Seattle City Light,1040.2357182563173
2025-09-08 22:00:00,Seattle City Light,1051.6856568516123
2025-09-08 23:00:00,Seattle City Light,1056.9755935729372
2025-09-09 00:00:00,Seattle City Light,1073.3426394523012
2025-09-09 01:00:00,Seattle City Light,1074.5398421347963
2025-09-09 02:00:00,Seattle City Light,1058.403670793854
2025-09-09 03:00:00,Seattle City Light,1037.6687130988466
2025-09-09 04:00:00,Seattle City Light,1037.7430243552553
2025-09-09 05:00:00,Seattle City Light,1009.3579993308413
2025-09-09 06:00:00,Seattle City Light,934.7186255515444
2025-09-09 07:00:00,Seattle City Light,871.4415564597475
2025-09-09 08:00:00,Seattle City Light,817.3301215232241
2025-09-09 09:00:00,Seattle City Light,779.5815253318178
2025-09-09 10:00:00,Seattle City Light,761.3145575583803
2025-09-09 11:00:00,Seattle City Light,757.7535224021303
2025-09-09 12:00:00,Seattle City Light,771.112805849396
2025-09-09 13:00:00,Seattle City Light,814.9735693992006
2025-09-09 14:00:00,Seattle City Light,894.303967958771
2025-09-09 15:00:00,Seattle City Light,974.125875002228
2025-09-09 16:00:00,Seattle City Light,1006.6141753257143
2025-09-09 17:00:00,Seattle City Light,1020.1050887168276
2025-09-09 18:00:00,Seattle City Light,1042.805300241791
2025-09-09 19:00:00,Seattle City Light,1039.7710309089052
2025-09-09 20:00:00,Seattle City Light,1047.3022775710451
2025-09-09 21:00:00,Seattle City Light,1046.926867014252
2025-09-09 22:00:00,Seattle City Light,1057.6470980704653
2025-09-09 23:00:00,Seattle City Light,1056.264281755768
2025-09-10 00:00:00,Seattle City Light,1062.4245600760805
2025-09-10 01:00:00,Seattle City Light,1065.0569138587343
2025-09-10 02:00:00,Seattle City Light,1060.7565846503603
2025-09-10 03:00:00,Seattle City Light,1052.8719513476717
2025-09-10 04:00:00,Seattle City Light,1045.9658684790957
2025-09-10 05:00:00,Seattle City Light,1000.381791597687
2025-09-10 06:00:00,Seattle City Light,941.449964052521
2025-09-10 07:00:00,Seattle City Light,876.2568335593569
2025-09-10 08:00:00,Seattle City Light,821.412610536896
2025-09-10 09:00:00,Seattle City Light,781.1281256736147
2025-09-10 10:00:00,Seattle City Light,757.0463080466616
2025-09-10 11:00:00,Seattle City Light,748.1413092673647
2025-09-10 12:00:00,Seattle City Light,763.1288580954897
2025-09-10 13:00:00,Seattle City Light,813.0507788718569
2025-09-10 14:00:00,Seattle City Light,890.7656836570131
2025-09-10 15:00:00,Seattle City Light,969.2308631003725
2025-09-10 16:00:00,Seattle City Light,1000.3042960227358
2025-09-10 17:00:00,Seattle City Light,1012.2767958701479
2025-09-10 18:00:00,Seattle City Light,1032.7980914176333
2025-09-10 19:00:00,Seattle City Light,1034.959853655182
2025-09-10 20:00:00,Seattle City Light,1039.559863573395
2025-09-10 21:00:00,Seattle City Light,1040.56628084787
2025-09-10 22:00:00,Seattle City Light,1051.2527794302332
2025-09-10 23:00:00,Seattle City Light,1064.550616747223
2025-09-11 00:00:00,Seattle City Light,1081.0873408377993
2025-09-11 01:00:00,Seattle City Light,1075.97567701944
2025-09-11 02:00:00,Seattle City Light,1049.852048045479
2025-09-11 03:00:00,Seattle City Light,1035.4606967032778
2025-09-11 04:00:00,Seattle City Light,1030.8029799521792
2025-09-11 05:00:00,Seattle City Light,980.2518134177553
2025-09-11 06:00:00,Seattle City Light,922.8799567283022
2025-09-11 07:00:00,Seattle City Light,854.9139075339663
2025-09-11 08:00:00,Seattle City Light,796.0226264060366
2025-09-11 09:00:00,Seattle City Light,750.9428534568178
2025-09-11 10:00:00,Seattle City Light,729.9173712790835
2025-09-11 11:00:00,Seattle City Light,723.7943854392397
2025-09-11 12:00:00,Seattle City Light,735.802747255646
2025-09-11 13:00:00,Seattle City Light,781.2415900290835
2025-09-11 14:00:00,Seattle City Light,857.3527197898256
2025-09-11 15:00:00,Seattle City Light,936.0404944480288
2025-09-11 16:00:00,Seattle City Light,971.3700614035952
2025-09-11 17:00:00,Seattle City Light,981.727696901642
2025-09-11 18:00:00,Seattle City Light,1014.8216643393862
2025-09-11 19:00:00,Seattle City Light,1017.7435126365053
2025-09-11 20:00:00,Seattle City Light,1028.4978346885073
2025-09-11 21:00:00,Seattle City Light,1030.4501013816225
2025-09-11 22:00:00,Seattle City Light,1043.6876778663027
2025-09-11 23:00:00,Seattle City Light,1040.8232722342836
2025-09-12 00:00:00,Seattle City Light,1055.1826930106508
2025-09-12 01:00:00,Seattle City Light,1057.031395918213
2025-09-12 02:00:00,Seattle City Light,1041.9870076239931
2025-09-12 03:00:00,Seattle City Light,1021.8930277884829
2025-09-12 04:00:00,Seattle City Light,1015.4676337302553
2025-09-12 05:00:00,Seattle City Light,968.6637396872866
2025-09-12 06:00:00,Seattle City Light,904.6381049216616
2025-09-12 07:00:00,Seattle City Light,839.8632788718569
2025-09-12 08:00:00,Seattle City Light,787.6766791404116
2025-09-12 09:00:00,Seattle City Light,749.5581488669741
2025-09-12 10:00:00,Seattle City Light,724.891858583771
2025-09-12 11:00:00,Seattle City Light,721.800061708771
2025-09-12 12:00:00,Seattle City Light,736.6130194724428
2025-09-12 13:00:00,Seattle City Light,780.5293402732241
2025-09-12 14:00:00,Seattle City Light,860.6435065329897
2025-09-12 15:00:00,Seattle City Light,940.3073096335756
2025-09-12 16:00:00,Seattle City Light,975.0518927634585
2025-09-12 17:00:00,Seattle City Light,989.8469443381655
2025-09-12 18:00:00,Seattle City Light,1015.8161482871401
2025-09-12 19:00:00,Seattle City Light,1020.5683608115542
2025-09-12 20:00:00,Seattle City Light,1027.630362993561
2025-09-12 21:00:00,Seattle City Light,1044.364304071747
2025-09-12 22:00:00,Seattle City Light,1044.6383748114931
2025-09-12 23:00:00,Seattle City Light,1049.5852251113283
2025-09-13 00:00:00,Seattle City Light,1059.191401010834
2025-09-13 01:00:00,Seattle City Light,1056.339061266266
2025-09-13 02:00:00,Seattle City Light,1021.6984801352846
2025-09-13 03:00:00,Seattle City Light,1001.5221762717592
2025-09-13 04:00:00,Seattle City Light,1003.548783785187
2025-09-13 05:00:00,Seattle City Light,972.5455069602358
2025-09-13 06:00:00,Seattle City Light,906.9938483298647
2025-09-13 07:00:00,Seattle City Light,845.9298224509585
2025-09-13 08:00:00,Seattle City Light,794.7994208396303
2025-09-13 09:00:00,Seattle City Light,754.5858283103335
2025-09-13 10:00:00,Seattle City Light,724.0998969138491
2025-09-13 11:00:00,Seattle City Light,715.3782477439272
2025-09-13 12:00:00,Seattle City Light,718.147717958771
2025-09-13 13:00:00,Seattle City Light,739.4125495017397
2025-09-13 14:00:00,Seattle City Light,762.0303473533022
2025-09-13 15:00:00,Seattle City Light,794.2071356833803
2025-09-13 16:00:00,Seattle City Light,840.6049323142397
2025-09-13 17:00:00,Seattle City Light,886.9794440329897
2025-09-13 18:00:00,Seattle City Light,907.945813661896
2025-09-13 19:00:00,Seattle City Light,916.2645545066225
2025-09-13 20:00:00,Seattle City Light,926.3101706565249
2025-09-13 21:00:00,Seattle City Light,930.9015631736147
2025-09-13 22:00:00,Seattle City Light,939.7969336570131
2025-09-13 23:00:00,Seattle City Light,943.3956275046694
2025-09-14 00:00:00,Seattle City Light,956.1804099143374
2025-09-14 01:00:00,Seattle City Light,957.7677664817202
2025-09-14 02:00:00,Seattle City Light,964.8397193015444
2025-09-14 03:00:00,Seattle City Light,962.5166220725405
2025-09-14 04:00:00,Seattle City Light,959.6902976096499
2025-09-14 05:00:00,Seattle City Light,938.2721991599428
2025-09-14 06:00:00,Seattle City Light,899.6761756003725
2025-09-14 07:00:00,Seattle City Light,840.2808508933413
2025-09-14 08:00:00,Seattle City Light,793.5045905173647
2025-09-14 09:00:00,Seattle City Light,755.7500739158022
2025-09-14 10:00:00,Seattle City Light,733.0604682029116
2025-09-14 11:00:00,Seattle City Light,719.043225771271
2025-09-14 12:00:00,Seattle City Light,714.2690253318178
2025-09-14 13:00:00,Seattle City Light,732.7511115134585
2025-09-14 14:00:00,Seattle City Light,748.3603339255678
2025-09-14 15:00:00,Seattle City Light,786.9708685935366
2025-09-14 16:00:00,Seattle City Light,827.876492983185
2025-09-14 17:00:00,Seattle City Light,883.8121466697085
2025-09-14 18:00:00,Seattle City Light,906.1586279929506
2025-09-14 19:00:00,Seattle City Light,914.3396735251772
2025-09-14 20:00:00,Seattle City Light,923.31033087381
2025-09-14 21:00:00,Seattle City Light,925.4429526389467
2025-09-14 22:00:00,Seattle City Light,925.8997321189272
2025-09-14 23:00:00,Seattle City Light,926.2617774070131
2025-09-15 00:00:00,Seattle City Light,962.611341005646
2025-09-15 01:00:00,Seattle City Light,980.7834525168764
2025-09-15 02:00:00,Seattle City Light,994.8751730979311
2025-09-15 03:00:00,Seattle City Light,994.3930869162905
2025-09-15 04:00:00,Seattle City Light,981.5529761374819
2025-09-15 05:00:00,Seattle City Light,960.8047843039858
2025-09-15 06:00:00,Seattle City Light,905.5317816794741
2025-09-15 07:00:00,Seattle City Light,838.4920020163881
2025-09-15 08:00:00,Seattle City Light,782.493665224396
2025-09-15 09:00:00,Seattle City Light,744.2935614646303
2025-09-15 10:00:00,Seattle City Light,725.9234442771303
2025-09-15 11:00:00,Seattle City Light,724.8408637107241
2025-09-15 12:00:00,Seattle City Light,737.8032660544741
2025-09-15 13:00:00,Seattle City Light,783.0702948630678
2025-09-15 14:00:00,Seattle City Light,864.9498572409975
2025-09-15 15:00:00,Seattle City Light,946.4750876487124
2025-09-15 16:00:00,Seattle City Light,970.0447516501772
2025-09-15 17:00:00,Seattle City Light,985.6087317527163
2025-09-15 18:00:00,Seattle City Light,1006.1699957908022
2025-09-15 19:00:00,Seattle City Light,1011.2715888083803
2025-09-15 20:00:00,Seattle City Light,1015.290971285187
2025-09-15 21:00:00,Seattle City Light,1016.1578383506167
2025-09-15 22:00:00,Seattle City Light,1020.8358664573061
2025-09-15 23:00:00,Seattle City Light,1030.4627699912417
2025-09-16 00:00:00,Seattle City Light,1046.2659859717714
2025-09-16 01:00:00,Seattle City Light,1045.4448037207949
2025-09-16 02:00:00,Seattle City Light,1000.372098451935
2025-09-16 03:00:00,Seattle City Light,995.0719962180483
2025-09-16 04:00:00,Seattle City Light,1002.0477957785952
2025-09-16 05:00:00,Seattle City Light,954.9575781882631
2025-09-16 06:00:00,Seattle City Light,900.0967841208803
2025-09-16 07:00:00,Seattle City Light,827.11550665506
2025-09-16 08:00:00,Seattle City Light,767.7674689353335
2025-09-16 09:00:00,Seattle City Light,719.8873114646303
2025-09-16 10:00:00,Seattle City Light,701.5346503318178
2025-09-16 11:00:00,Seattle City Light,698.2046332419741
2025-09-16 12:00:00,Seattle City Light,713.4262518943178
2025-09-16 13:00:00,Seattle City Light,758.9967780173647
2025-09-16 14:00:00,Seattle City Light,838.7121405661928
2025-09-16 15:00:00,Seattle City Light,919.7759375632631
2025-09-16 16:00:00,Seattle City Light,947.7841315329897
2025-09-16 17:00:00,Seattle City Light,965.4656958640444
2025-09-16 18:00:00,Seattle City Light,989.7805113852846
2025-09-16 19:00:00,Seattle City Light,994.1563658774721
2025-09-16 20:00:00,Seattle City Light,992.0411696494448
2025-09-16 21:00:00,Seattle City Light,1002.7363982261049
2025-09-16 22:00:00,Seattle City Light,1014.8113493979799
2025-09-16 23:00:00,Seattle City Light,1021.6871314109194
2025-09-17 00:00:00,Seattle City Light,1052.8349703610766
2025-09-17 01:00:00,Seattle City Light,1046.6748042167055
2025-09-17 02:00:00,Seattle City Light,1020.6671729148256
2025-09-17 03:00:00,Seattle City Light,1010.0396857322085
2025-09-17 04:00:00,Seattle City Light,1000.9463782370913
2025-09-17 05:00:00,Seattle City Light,958.0307135642397
2025-09-17 06:00:00,Seattle City Light,903.153821474396
2025-09-17 07:00:00,Seattle City Light,830.2402319968569
2025-09-17 08:00:00,Seattle City Light,774.1159186423647
2025-09-17 09:00:00,Seattle City Light,733.9285101950991
2025-09-17 10:00:00,Seattle City Light,712.5139899314272
2025-09-17 11:00:00,Seattle City Light,711.5615058005678
2025-09-17 12:00:00,Seattle City Light,723.8665595115053
2025-09-17 13:00:00,Seattle City Light,767.0435919822085
2025-09-17 14:00:00,Seattle City Light,840.6789069236147
2025-09-17 15:00:00,Seattle City Light,913.3787512839663
2025-09-17 16:00:00,Seattle City Light,947.8657126487124
2025-09-17 17:00:00,Seattle City Light,968.2351050437319
2025-09-17 18:00:00,Seattle City Light,989.0998778403628
2025-09-17 19:00:00,Seattle City Light,991.2103514731753
2025-09-17 20:00:00,Seattle City Light,993.7237486899721
2025-09-17 21:00:00,Seattle City Light,996.561551576935
2025-09-17 22:00:00,Seattle City Light,1007.3728003562319
2025-09-17 23:00:00,Seattle City Light,995.5988249839174
2025-09-18 00:00:00,Seattle City Light,1017.3474936545717
2025-09-18 01:00:00,Seattle City Light,1009.354032045685
2025-09-18 02:00:00,Seattle City Light,1000.0906386435854
2025-09-18 03:00:00,Seattle City Light,995.9270186484682
2025-09-18 04:00:00,Seattle City Light,992.9484686911928
2025-09-18 05:00:00,Seattle City Light,949.0474677146303
2025-09-18 06:00:00,Seattle City Light,887.6402411521303
2025-09-18 07:00:00,Seattle City Light,822.2010779441225
2025-09-18 08:00:00,Seattle City Light,761.8893561423647
2025-09-18 09:00:00,Seattle City Light,714.8429083884585
2025-09-18 10:00:00,Seattle City Light,696.4437995017397
2025-09-18 11:00:00,Seattle City Light,693.2259955466616
2025-09-18 12:00:00,Seattle City Light,704.9373908103335
2025-09-18 13:00:00,Seattle City Light,746.2379889548647
2025-09-18 14:00:00,Seattle City Light,826.076184755646
2025-09-18 15:00:00,Seattle City Light,900.754407411896
2025-09-18 16:00:00,Seattle City Light,935.6829657615053
2025-09-18 17:00:00,Seattle City Light,954.4255042136538
2025-09-18 18:00:00,Seattle City Light,975.199719911896
2025-09-18 19:00:00,Seattle City Light,977.5154776633608
2025-09-18 20:00:00,Seattle City Light,981.4719061911928
2025-09-18 21:00:00,Seattle City Light,987.477941042267
2025-09-18 22:00:00,Seattle City Light,981.8796744407045
2025-09-18 23:00:00,Seattle City Light,989.4707694114077
2025-09-19 00:00:00,Seattle City Light,997.8194441855776
2025-09-19 01:00:00,Seattle City Light,999.7926917136538
2025-09-19 02:00:00,Seattle City Light,992.988797670685
2025-09-19 03:00:00,Seattle City Light,983.8916373313295
2025-09-19 04:00:00,Seattle City Light,968.24392462381
2025-09-19 05:00:00,Seattle City Light,936.1956000388491
2025-09-19 06:00:00,Seattle City Light,881.7846350730288
2025-09-19 07:00:00,Seattle City Light,809.7678656638491
2025-09-19 08:00:00,Seattle City Light,744.8379645408022
2025-09-19 09:00:00,Seattle City Light,706.5883002341616
2025-09-19 10:00:00,Seattle City Light,678.9655280173647
2025-09-19 11:00:00,Seattle City Light,675.8030524314272
2025-09-19 12:00:00,Seattle City Light,685.6114935935366
2025-09-19 13:00:00,Seattle City Light,734.9564337790835
2025-09-19 14:00:00,Seattle City Light,811.6640601218569
2025-09-19 15:00:00,Seattle City Light,890.5904974997866
2025-09-19 16:00:00,Seattle City Light,918.6954016745913
2025-09-19 17:00:00,Seattle City Light,939.9936041892397
2025-09-19 18:00:00,Seattle City Light,964.6923117698061
2025-09-19 19:00:00,Seattle City Light,968.8188986838686
2025-09-19 20:00:00,Seattle City Light,972.6743140281069
2025-09-19 21:00:00,Seattle City Light,974.3412528098452
2025-09-19 22:00:00,Seattle City Light,981.555203920685
2025-09-19 23:00:00,Seattle City Light,979.1702628196108
2025-09-20 00:00:00,Seattle City Light,972.1741309226381
2025-09-20 01:00:00,Seattle City Light,964.4345145285952
2025-09-20 02:00:00,Seattle City Light,954.1849036277163
2025-09-20 03:00:00,Seattle City Light,939.448499208771
2025-09-20 04:00:00,Seattle City Light,932.4955115378725
2025-09-20 05:00:00,Seattle City Light,906.5823340476381
2025-09-20 06:00:00,Seattle City Light,845.388440615021
2025-09-20 07:00:00,Seattle City Light,785.3206610740053
2025-09-20 08:00:00,Seattle City Light,735.482434755646
2025-09-20 09:00:00,Seattle City Light,706.1129889548647
2025-09-20 10:00:00,Seattle City Light,676.7909674704897
2025-09-20 11:00:00,Seattle City Light,667.6983161033022
2025-09-20 12:00:00,Seattle City Light,666.4429144919741
2025-09-20 13:00:00,Seattle City Light,687.1299567283022
2025-09-20 14:00:00,Seattle City Light,705.3331122458803
2025-09-20 15:00:00,Seattle City Light,738.4791693747866
2025-09-20 16:00:00,Seattle City Light,782.7636542380678
2025-09-20 17:00:00,Seattle City Light,823.5607733786928
2025-09-20 18:00:00,Seattle City Light,845.2946143210756
2025-09-20 19:00:00,Seattle City Light,855.5075507224428
2025-09-20 20:00:00,Seattle City Light,860.059827333771
2025-09-20 21:00:00,Seattle City Light,868.6354346335756
2025-09-20 22:00:00,Seattle City Light,877.8873419822085
2025-09-20 23:00:00,Seattle City Light,898.7374548972475
2025-09-21 00:00:00,Seattle City Light,915.5780921042788
2025-09-21 01:00:00,Seattle City Light,911.3124060691225
2025-09-21 02:00:00,Seattle City Light,916.3216376365053
2025-09-21 03:00:00,Seattle City Light,912.9271979392397
2025-09-21 04:00:00,Seattle City Light,914.5198187888491
2025-09-21 05:00:00,Seattle City Light,890.3961615622866
2025-09-21 06:00:00,Seattle City Light,886.6954016745913
