datetime,name,predicted_load
2025-10-08 00:00:00,"Puget Sound Energy, Inc.",2569.027242954413
2025-10-08 01:00:00,"Puget Sound Energy, Inc.",2630.508947666327
2025-10-08 02:00:00,"Puget Sound Energy, Inc.",2692.4482939798036
2025-10-08 03:00:00,"Puget Sound Energy, Inc.",2684.932287510077
2025-10-08 04:00:00,"Puget Sound Energy, Inc.",2594.9355376321473
2025-10-08 05:00:00,"Puget Sound Energy, Inc.",2499.387655552069
2025-10-08 06:00:00,"Puget Sound Energy, Inc.",2363.655660923163
2025-09-23 06:00:00,Seattle City Light,870.3473181784975
2025-09-23 07:00:00,Seattle City Light,810.3963141501772
2025-09-23 08:00:00,Seattle City Light,758.5598883689272
2025-09-23 09:00:00,Seattle City Light,718.0574774802553
2025-09-23 10:00:00,Seattle City Light,698.5015692771303
2025-09-23 11:00:00,Seattle City Light,697.4629950583803
2025-09-23 12:00:00,Seattle City Light,710.158704286896
2025-09-23 13:00:00,Seattle City Light,760.9164252341616
2025-09-23 14:00:00,Seattle City Light,849.2186408103335
2025-09-23 15:00:00,Seattle City Light,930.1988501609194
2025-09-23 16:00:00,Seattle City Light,951.8560538352358
2025-09-23 17:00:00,Seattle City Light,971.0728430808413
2025-09-23 18:00:00,Seattle City Light,996.3327117026674
2025-09-23 19:00:00,Seattle City Light,1001.2618842185366
2025-09-23 20:00:00,Seattle City Light,1004.5521140158999
2025-09-23 21:00:00,Seattle City Light,1013.3093009055483
2025-09-23 22:00:00,Seattle City Light,1011.1719527304995
2025-09-23 23:00:00,Seattle City Light,1025.1070818961489
2025-09-24 00:00:00,Seattle City Light,1048.2060687602388
2025-09-24 01:00:00,Seattle City Light,1041.7787776053774
2025-09-24 02:00:00,Seattle City Light,1014.3978819907534
2025-09-24 03:00:00,Seattle City Light,1012.7652602256167
2025-09-24 04:00:00,Seattle City Light,999.8065581382143
2025-09-24 05:00:00,Seattle City Light,956.5654730857241
2025-09-24 06:00:00,Seattle City Light,896.6403479636538
2025-09-24 07:00:00,Seattle City Light,820.1876807273256
2025-09-24 08:00:00,Seattle City Light,770.8686347068178
2025-09-24 09:00:00,Seattle City Light,727.1062445700991
2025-09-24 10:00:00,Seattle City Light,699.3428168357241
2025-09-24 11:00:00,Seattle City Light,694.0955634177553
2025-09-24 12:00:00,Seattle City Light,706.4544501365053
2025-09-24 13:00:00,Seattle City Light,756.4646735251772
2025-09-24 14:00:00,Seattle City Light,843.8560156882631
2025-09-24 15:00:00,Seattle City Light,922.6608099997866
2025-09-24 16:00:00,Seattle City Light,963.5758109153139
2025-09-24 17:00:00,Seattle City Light,993.9822287619936
2025-09-24 18:00:00,Seattle City Light,1015.025891786896
2025-09-24 19:00:00,Seattle City Light,1018.1989226401674
2025-09-24 20:00:00,Seattle City Light,1029.4713969291079
2025-09-24 21:00:00,Seattle City Light,1038.8102307380068
2025-09-24 22:00:00,Seattle City Light,1040.0888342917788
2025-09-24 23:00:00,Seattle City Light,1023.6903319419253
2025-09-25 00:00:00,Seattle City Light,1057.659129148804
2025-09-25 01:00:00,Seattle City Light,1051.7665991620051
2025-09-25 02:00:00,Seattle City Light,1030.78929281839
2025-09-25 03:00:00,Seattle City Light,1016.4349913657534
2025-09-25 04:00:00,Seattle City Light,1001.9779372275698
2025-09-25 05:00:00,Seattle City Light,968.3821616233217
2025-09-25 06:00:00,Seattle City Light,905.6030860007631
2025-09-25 07:00:00,Seattle City Light,822.4648413718569
2025-09-25 08:00:00,Seattle City Light,767.5344977439272
2025-09-25 09:00:00,Seattle City Light,726.7186408103335
2025-09-25 10:00:00,Seattle City Light,706.2618842185366
2025-09-25 11:00:00,Seattle City Light,701.9002204001772
2025-09-25 12:00:00,Seattle City Light,713.1818671286928
2025-09-25 13:00:00,Seattle City Light,761.4131293357241
2025-09-25 14:00:00,Seattle City Light,858.1542639792788
2025-09-25 15:00:00,Seattle City Light,932.6677756369936
2025-09-25 16:00:00,Seattle City Light,957.7889914573061
2025-09-25 17:00:00,Seattle City Light,977.5652060569155
2025-09-25 18:00:00,Seattle City Light,990.3289160788881
2025-09-25 19:00:00,Seattle City Light,992.7330260337221
2025-09-25 20:00:00,Seattle City Light,988.9568839133608
2025-09-25 21:00:00,Seattle City Light,985.1585211814272
2025-09-25 22:00:00,Seattle City Light,981.7406668723452
2025-09-25 23:00:00,Seattle City Light,974.1100592673647
2025-09-26 00:00:00,Seattle City Light,985.1020712912905
2025-09-26 01:00:00,Seattle City Light,986.8278403342592
2025-09-26 02:00:00,Seattle City Light,980.8132758200991
2025-09-26 03:00:00,Seattle City Light,974.9998297751772
2025-09-26 04:00:00,Seattle City Light,957.53591681131
2025-09-26 05:00:00,Seattle City Light,921.8189673484194
2025-09-26 06:00:00,Seattle City Light,868.7991766990053
2025-09-26 07:00:00,Seattle City Light,800.4274115622866
2025-09-26 08:00:00,Seattle City Light,752.0910162986147
2025-09-26 09:00:00,Seattle City Light,718.0167365134585
2025-09-26 10:00:00,Seattle City Light,699.0902533591616
2025-09-26 11:00:00,Seattle City Light,694.2629218161928
2025-09-26 12:00:00,Seattle City Light,709.3794989646303
2025-09-26 13:00:00,Seattle City Light,761.5247931540835
2025-09-26 14:00:00,Seattle City Light,853.1281561911928
2025-09-26 15:00:00,Seattle City Light,939.3732199729311
2025-09-26 16:00:00,Seattle City Light,951.2471137107241
2025-09-26 17:00:00,Seattle City Light,963.1307349265444
2025-09-26 18:00:00,Seattle City Light,970.3184790671694
2025-09-26 19:00:00,Seattle City Light,988.1660819114077
2025-09-26 20:00:00,Seattle City Light,986.4965109885561
2025-09-26 21:00:00,Seattle City Light,988.2014899314272
2025-09-26 22:00:00,Seattle City Light,988.4539961875307
2025-09-26 23:00:00,Seattle City Light,986.8967337668764
2025-09-27 00:00:00,Seattle City Light,983.7766547263491
2025-09-27 01:00:00,Seattle City Light,986.0889334739077
2025-09-27 02:00:00,Seattle City Light,968.6209693015444
2025-09-27 03:00:00,Seattle City Light,968.2378516257631
2025-09-27 04:00:00,Seattle City Light,956.1778540671694
2025-09-27 05:00:00,Seattle City Light,919.083264833771
2025-09-27 06:00:00,Seattle City Light,867.7355322898256
2025-09-27 07:00:00,Seattle City Light,806.7004981101381
2025-09-27 08:00:00,Seattle City Light,757.5638556540835
2025-09-27 09:00:00,Seattle City Light,719.7865119040835
2025-09-27 10:00:00,Seattle City Light,700.6745429099428
2025-09-27 11:00:00,Seattle City Light,695.6800055564272
2025-09-27 12:00:00,Seattle City Light,694.695569521271
2025-09-27 13:00:00,Seattle City Light,720.7752509177553
2025-09-27 14:00:00,Seattle City Light,754.5155158103335
2025-09-27 15:00:00,Seattle City Light,788.8283209861147
2025-09-27 16:00:00,Seattle City Light,837.8810095847475
2025-09-27 17:00:00,Seattle City Light,874.9905829490053
2025-09-27 18:00:00,Seattle City Light,893.0922827781069
2025-09-27 19:00:00,Seattle City Light,893.4768500388491
2025-09-27 20:00:00,Seattle City Light,902.8068671286928
2025-09-27 21:00:00,Seattle City Light,906.0933203757631
2025-09-27 22:00:00,Seattle City Light,929.6085639060366
2025-09-27 23:00:00,Seattle City Light,928.3168845237124
2025-09-28 00:00:00,Seattle City Light,928.8619055808413
2025-09-28 01:00:00,Seattle City Light,936.4119620383608
2025-09-28 02:00:00,Seattle City Light,948.8247122825014
2025-09-28 03:00:00,Seattle City Light,948.6109061301577
2025-09-28 04:00:00,Seattle City Light,947.7891058982241
2025-09-28 05:00:00,Seattle City Light,911.1172919333803
2025-09-28 06:00:00,Seattle City Light,874.6850256980288
2025-09-28 07:00:00,Seattle City Light,821.0441260398256
2025-09-28 08:00:00,Seattle City Light,771.0835700095522
2025-09-28 09:00:00,Seattle City Light,732.923352724396
2025-09-28 10:00:00,Seattle City Light,714.4415717185366
2025-09-28 11:00:00,Seattle City Light,701.7156806052553
2025-09-28 12:00:00,Seattle City Light,693.499768740021
2025-09-28 13:00:00,Seattle City Light,717.8621954978335
2025-09-28 14:00:00,Seattle City Light,735.5936102927553
2025-09-28 15:00:00,Seattle City Light,772.5347724021303
2025-09-28 16:00:00,Seattle City Light,818.8858618796694
2025-09-28 17:00:00,Seattle City Light,861.6436896384585
2025-09-28 18:00:00,Seattle City Light,886.98367071756
2025-09-28 19:00:00,Seattle City Light,903.0184607566225
2025-09-28 20:00:00,Seattle City Light,906.5168433249819
2025-09-28 21:00:00,Seattle City Light,904.2573676169741
2025-09-28 22:00:00,Seattle City Light,898.0689978659975
2025-09-28 23:00:00,Seattle City Light,895.8375220359194
2025-09-29 00:00:00,Seattle City Light,927.3225989402163
2025-09-29 01:00:00,Seattle City Light,937.5647330344545
2025-09-29 02:00:00,Seattle City Light,955.3981223166811
2025-09-29 03:00:00,Seattle City Light,951.3549552024233
2025-09-29 04:00:00,Seattle City Light,952.7152838767397
2025-09-29 05:00:00,Seattle City Light,922.5959448874819
2025-09-29 06:00:00,Seattle City Light,868.9365973533022
2025-09-29 07:00:00,Seattle City Light,802.722180849396
2025-09-29 08:00:00,Seattle City Light,752.0804572165835
2025-09-29 09:00:00,Seattle City Light,713.8375678122866
2025-09-29 10:00:00,Seattle City Light,696.0051703513491
2025-09-29 11:00:00,Seattle City Light,696.1398444236147
2025-09-29 12:00:00,Seattle City Light,710.8583502829897
2025-09-29 13:00:00,Seattle City Light,760.3843512595522
2025-09-29 14:00:00,Seattle City Light,846.9176154197085
2025-09-29 15:00:00,Seattle City Light,926.6923651755678
2025-09-29 16:00:00,Seattle City Light,960.6798758567202
2025-09-29 17:00:00,Seattle City Light,976.6292090476381
2025-09-29 18:00:00,Seattle City Light,971.3411765158999
2025-09-29 19:00:00,Seattle City Light,974.6665778220522
2025-09-29 20:00:00,Seattle City Light,973.4825034201967
2025-09-29 21:00:00,Seattle City Light,980.298352724396
2025-09-29 22:00:00,Seattle City Light,978.5863928855288
2025-09-29 23:00:00,Seattle City Light,986.6112647117006
2025-09-30 00:00:00,Seattle City Light,991.580823427521
2025-09-30 01:00:00,Seattle City Light,994.608109957062
2025-09-30 02:00:00,Seattle City Light,983.6525626242983
2025-09-30 03:00:00,Seattle City Light,975.2237601340639
2025-09-30 04:00:00,Seattle City Light,966.2882361472475
2025-09-30 05:00:00,Seattle City Light,936.5790610373842
2025-09-30 06:00:00,Seattle City Light,882.5146002829897
2025-09-30 07:00:00,Seattle City Light,810.5681738913881
2025-09-30 08:00:00,Seattle City Light,756.8794989646303
2025-09-30 09:00:00,Seattle City Light,719.2329535544741
2025-09-30 10:00:00,Seattle City Light,701.4331793845522
2025-09-30 11:00:00,Seattle City Light,698.695569521271
2025-09-30 12:00:00,Seattle City Light,715.7805914939272
2025-09-30 13:00:00,Seattle City Light,754.6325507224428
2025-09-30 14:00:00,Seattle City Light,866.2720160544741
2025-09-30 15:00:00,Seattle City Light,943.3453040183413
2025-09-30 16:00:00,Seattle City Light,974.5800757468569
2025-09-30 17:00:00,Seattle City Light,983.0960593283999
2025-09-30 18:00:00,Seattle City Light,987.318257814728
2025-09-30 19:00:00,Seattle City Light,981.6934256614077
2025-09-30 20:00:00,Seattle City Light,985.4799170554506
2025-09-30 21:00:00,Seattle City Light,986.4987311423647
2025-09-30 22:00:00,Seattle City Light,979.8178381980288
2025-09-30 23:00:00,Seattle City Light,971.6353735984194
2025-10-01 00:00:00,Seattle City Light,999.6544203818667
2025-10-01 01:00:00,Seattle City Light,1009.8512435019838
2025-10-01 02:00:00,Seattle City Light,996.742387300812
2025-10-01 03:00:00,Seattle City Light,984.1981177390444
2025-10-01 04:00:00,Seattle City Light,963.530660158478
2025-10-01 05:00:00,Seattle City Light,936.874051576935
2025-10-01 06:00:00,Seattle City Light,883.08474493631
2025-10-01 07:00:00,Seattle City Light,813.9461188376772
2025-10-01 08:00:00,Seattle City Light,755.553723818146
2025-10-01 09:00:00,Seattle City Light,720.9933295310366
2025-10-01 10:00:00,Seattle City Light,703.458997255646
2025-10-01 11:00:00,Seattle City Light,702.4412055075991
2025-10-01 12:00:00,Seattle City Light,720.0541205466616
2025-10-01 13:00:00,Seattle City Light,775.3268866599428
2025-10-01 14:00:00,Seattle City Light,871.0459723533022
2025-10-01 15:00:00,Seattle City Light,945.8095221579897
2025-10-01 16:00:00,Seattle City Light,971.3887763083803
2025-10-01 17:00:00,Seattle City Light,976.483296877228
2025-10-01 18:00:00,Seattle City Light,986.1782202781069
2025-10-01 19:00:00,Seattle City Light,981.8745703757631
2025-10-01 20:00:00,Seattle City Light,986.5547537864077
2025-10-01 21:00:00,Seattle City Light,982.3677725852358
2025-10-01 22:00:00,Seattle City Light,982.7777838767397
2025-10-01 23:00:00,Seattle City Light,984.8398032248842
2025-10-02 00:00:00,Seattle City Light,1012.0340132773745
2025-10-02 01:00:00,Seattle City Light,1011.4114165366518
2025-10-02 02:00:00,Seattle City Light,989.6414237082827
2025-10-02 03:00:00,Seattle City Light,970.8860907615053
2025-10-02 04:00:00,Seattle City Light,956.8973975242006
2025-10-02 05:00:00,Seattle City Light,921.33816290506
2025-10-02 06:00:00,Seattle City Light,867.134290224396
2025-10-02 07:00:00,Seattle City Light,799.662122255646
2025-10-02 08:00:00,Seattle City Light,750.4908881247866
2025-10-02 09:00:00,Seattle City Light,712.7632269919741
2025-10-02 10:00:00,Seattle City Light,696.4264960349428
2025-10-02 11:00:00,Seattle City Light,697.5583930075991
2025-10-02 12:00:00,Seattle City Light,713.4031500876772
2025-10-02 13:00:00,Seattle City Light,763.0482916892397
2025-10-02 14:00:00,Seattle City Light,855.6496405661928
2025-10-02 15:00:00,Seattle City Light,926.1224417746889
2025-10-02 16:00:00,Seattle City Light,957.487447267853
2025-10-02 17:00:00,Seattle City Light,966.4847235740053
2025-10-02 18:00:00,Seattle City Light,972.1682791770327
2025-10-02 19:00:00,Seattle City Light,975.9920096457827
2025-10-02 20:00:00,Seattle City Light,988.5715842307436
2025-10-02 21:00:00,Seattle City Light,974.2113623679506
2025-10-02 22:00:00,Seattle City Light,984.7025046408999
2025-10-02 23:00:00,Seattle City Light,985.3887152732241
2025-10-03 00:00:00,Seattle City Light,1009.3329558432924
2025-10-03 01:00:00,Seattle City Light,1022.3411879599917
2025-10-03 02:00:00,Seattle City Light,1002.5339217246401
2025-10-03 03:00:00,Seattle City Light,988.7504553855288
2025-10-03 04:00:00,Seattle City Light,970.3054785788881
2025-10-03 05:00:00,Seattle City Light,931.7902197898256
2025-10-03 06:00:00,Seattle City Light,874.2213110984194
2025-10-03 07:00:00,Seattle City Light,806.5289740622866
2025-10-03 08:00:00,Seattle City Light,756.3806586325991
2025-10-03 09:00:00,Seattle City Light,716.1270880759585
2025-10-03 10:00:00,Seattle City Light,701.3955512107241
2025-10-03 11:00:00,Seattle City Light,701.7547125876772
2025-10-03 12:00:00,Seattle City Light,713.0536017478335
2025-10-03 13:00:00,Seattle City Light,761.8500495017397
2025-10-03 14:00:00,Seattle City Light,851.5260748923647
2025-10-03 15:00:00,Seattle City Light,920.087415224396
2025-10-03 16:00:00,Seattle City Light,954.7003455222475
2025-10-03 17:00:00,Seattle City Light,963.5788321555483
2025-10-03 18:00:00,Seattle City Light,967.9058356345522
2025-10-03 19:00:00,Seattle City Light,969.2386298240053
2025-10-03 20:00:00,Seattle City Light,983.2628150046694
2025-10-03 21:00:00,Seattle City Light,981.051526552521
2025-10-03 22:00:00,Seattle City Light,977.6489234031069
2025-10-03 23:00:00,Seattle City Light,975.5454001487124
2025-10-04 00:00:00,Seattle City Light,982.5036826194155
2025-10-04 01:00:00,Seattle City Light,994.1305098594057
2025-10-04 02:00:00,Seattle City Light,982.5786185325014
2025-10-04 03:00:00,Seattle City Light,964.0092673362124
2025-10-04 04:00:00,Seattle City Light,943.8095679343569
2025-10-04 05:00:00,Seattle City Light,911.7579627097475
2025-10-04 06:00:00,Seattle City Light,858.6551337302553
2025-10-04 07:00:00,Seattle City Light,796.0546240867006
2025-10-04 08:00:00,Seattle City Light,756.9147467673647
2025-10-04 09:00:00,Seattle City Light,717.2273383200991
2025-10-04 10:00:00,Seattle City Light,701.2199530661928
2025-10-04 11:00:00,Seattle City Light,696.3187079490053
2025-10-04 12:00:00,Seattle City Light,695.7551703513491
2025-10-04 13:00:00,Seattle City Light,723.9421210349428
2025-10-04 14:00:00,Seattle City Light,758.2118048728335
2025-10-04 15:00:00,Seattle City Light,788.9764533103335
2025-10-04 16:00:00,Seattle City Light,835.9517340720522
2025-10-04 17:00:00,Seattle City Light,865.5531897605288
2025-10-04 18:00:00,Seattle City Light,878.8537573874819
2025-10-04 19:00:00,Seattle City Light,880.706555849396
2025-10-04 20:00:00,Seattle City Light,881.7983832419741
2025-10-04 21:00:00,Seattle City Light,877.4054999411928
2025-10-04 22:00:00,Seattle City Light,880.8975958884585
2025-10-04 23:00:00,Seattle City Light,872.9961981833803
2025-10-05 00:00:00,Seattle City Light,904.2486701072085
2025-10-05 01:00:00,Seattle City Light,930.448628908478
2025-10-05 02:00:00,Seattle City Light,911.1948218406069
2025-10-05 03:00:00,Seattle City Light,896.500012880646
2025-10-05 04:00:00,Seattle City Light,879.5121588767397
2025-10-05 05:00:00,Seattle City Light,863.9133124411928
2025-10-05 06:00:00,Seattle City Light,836.5867438376772
2025-10-05 07:00:00,Seattle City Light,785.4454169333803
2025-10-05 08:00:00,Seattle City Light,735.6727423728335
2025-10-05 09:00:00,Seattle City Light,699.2512946189272
2025-10-05 10:00:00,Seattle City Light,678.0489935935366
2025-10-05 11:00:00,Seattle City Light,671.790296083771
2025-10-05 12:00:00,Seattle City Light,669.3538031638491
2025-10-05 13:00:00,Seattle City Light,692.8124213279116
2025-10-05 14:00:00,Seattle City Light,718.1973395408022
2025-10-05 15:00:00,Seattle City Light,744.8550238669741
2025-10-05 16:00:00,Seattle City Light,784.5259528220522
2025-10-05 17:00:00,Seattle City Light,823.4502844870913
2025-10-05 18:00:00,Seattle City Light,838.5441260398256
2025-10-05 19:00:00,Seattle City Light,848.9762854636538
2025-10-05 20:00:00,Seattle City Light,847.0280737937319
2025-10-05 21:00:00,Seattle City Light,844.8602423728335
2025-10-05 22:00:00,Seattle City Light,840.7064032615053
2025-10-05 23:00:00,Seattle City Light,835.8998389304506
2025-10-06 00:00:00,Seattle City Light,876.8756384909975
2025-10-06 01:00:00,Seattle City Light,914.9515662253725
2025-10-06 02:00:00,Seattle City Light,939.2457404197085
2025-10-06 03:00:00,Seattle City Light,927.0177588523256
2025-10-06 04:00:00,Seattle City Light,916.9076972068178
2025-10-06 05:00:00,Seattle City Light,894.2916693747866
2025-10-06 06:00:00,Seattle City Light,840.5055060447085
2025-10-06 07:00:00,Seattle City Light,778.9927496970522
2025-10-06 08:00:00,Seattle City Light,723.4431586325991
2025-10-06 09:00:00,Seattle City Light,687.7317938865053
2025-10-06 10:00:00,Seattle City Light,663.7463202536928
2025-10-06 11:00:00,Seattle City Light,661.9888129294741
2025-10-06 12:00:00,Seattle City Light,678.2859320700991
2025-10-06 13:00:00,Seattle City Light,731.5939765036928
2025-10-06 14:00:00,Seattle City Light,824.791272646271
2025-10-06 15:00:00,Seattle City Light,906.219007021271
2025-10-06 16:00:00,Seattle City Light,935.9499869407045
2025-10-06 17:00:00,Seattle City Light,922.4709143699038
2025-10-06 18:00:00,Seattle City Light,925.7564368308413
2025-10-06 19:00:00,Seattle City Light,935.7111411155092
2025-10-06 20:00:00,Seattle City Light,932.402745729767
2025-10-06 21:00:00,Seattle City Light,928.8066916526186
2025-10-06 22:00:00,Seattle City Light,926.6098456443178
2025-10-06 23:00:00,Seattle City Light,921.7511878074038
2025-10-07 00:00:00,Seattle City Light,958.7058081687319
2025-10-07 01:00:00,Seattle City Light,968.3051352561342
2025-10-07 02:00:00,Seattle City Light,967.0855231345522
2025-10-07 03:00:00,Seattle City Light,955.9495139182436
2025-10-07 04:00:00,Seattle City Light,934.0188422263491
2025-10-07 05:00:00,Seattle City Light,905.909696108185
2025-10-07 06:00:00,Seattle City Light,848.1562476218569
2025-10-07 07:00:00,Seattle City Light,777.0231757224428
2025-10-07 08:00:00,Seattle City Light,729.2061896384585
2025-10-07 09:00:00,Seattle City Light,697.8761115134585
2025-10-07 10:00:00,Seattle City Light,681.7197089255678
2025-10-07 11:00:00,Seattle City Light,682.8802619040835
2025-10-07 12:00:00,Seattle City Light,696.1213812888491
2025-10-07 13:00:00,Seattle City Light,759.2613043845522
2025-10-07 14:00:00,Seattle City Light,855.8245215476381
2025-10-07 15:00:00,Seattle City Light,929.2752127707827
2025-10-07 16:00:00,Seattle City Light,963.0798316062319
2025-10-07 17:00:00,Seattle City Light,953.5471396506655
2025-10-07 18:00:00,Seattle City Light,948.4813284934389
2025-10-07 19:00:00,Seattle City Light,954.1492362082827
2025-10-07 20:00:00,Seattle City Light,948.783116823517
2025-10-07 21:00:00,Seattle City Light,942.2444891990053
2025-10-07 22:00:00,Seattle City Light,940.9850363791811
2025-10-07 23:00:00,Seattle City Light,940.0789084494936
2025-10-08 00:00:00,Seattle City Light,975.6958594382631
2025-10-08 01:00:00,Seattle City Light,978.8292746604311
2025-10-08 02:00:00,Seattle City Light,978.7708869040835
2025-10-08 03:00:00,Seattle City Light,973.5637259543764
2025-10-08 04:00:00,Seattle City Light,956.7043662131655
2025-10-08 05:00:00,Seattle City Light,923.4170508445131
2025-10-08 06:00:00,Seattle City Light,884.7870459617006
